image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9545340R.png,0,1,0,0.4455595016479492,0.532945990562439,0.02146119438111782,2.9721128157689236e-05,3.589528432712541e-06
data/kneeosteoarthritis/data/0/9637393R.png,0,0,1,0.9005908966064453,0.056502312421798706,0.042622096836566925,0.0002469595056027174,3.7821067962795496e-05
data/kneeosteoarthritis/data/2/9373319R.png,2,0,0,0.5203850269317627,0.2897653877735138,0.18563546240329742,0.0038232672959566116,0.000390903209336102
data/kneeosteoarthritis/data/3/9986355R.png,3,3,1,0.00024660653434693813,0.0009101781761273742,0.008858731016516685,0.9878783822059631,0.0021060409490019083
data/kneeosteoarthritis/data/0/9747589R.png,0,0,1,0.8932562470436096,0.10657312721014023,0.00017038217629306018,2.626037769459799e-07,1.4502821166217927e-08
data/kneeosteoarthritis/data/2/9488595L.png,2,2,1,0.0685325488448143,0.1756233125925064,0.6656439900398254,0.08940943330526352,0.0007907487452030182
data/kneeosteoarthritis/data/1/9780482L.png,1,0,0,0.7049903273582458,0.2438386082649231,0.050351034849882126,0.0007433328428305686,7.674617518205196e-05
data/kneeosteoarthritis/data/2/9746075R.png,2,2,1,0.2313982993364334,0.13562002778053284,0.6316712498664856,0.0012082289904356003,0.00010225790174445137
data/kneeosteoarthritis/data/2/9984279R.png,2,2,1,0.050370872020721436,0.06337768584489822,0.8766517043113708,0.009139002300798893,0.00046079361345618963
data/kneeosteoarthritis/data/0/9862321R.png,0,0,1,0.8274326324462891,0.16834338009357452,0.0037937487941235304,0.0004179173556622118,1.2357872037682682e-05
data/kneeosteoarthritis/data/2/9343533R.png,2,2,1,0.0006051358068361878,0.020474126562476158,0.9777944087982178,0.001007212558761239,0.00011909400927834213
data/kneeosteoarthritis/data/2/9413039R.png,2,2,1,0.051058124750852585,0.16370700299739838,0.4178195297718048,0.3665587306022644,0.0008565073949284852
data/kneeosteoarthritis/data/0/9435855R.png,0,0,1,0.8710044622421265,0.10416857898235321,0.024473048746585846,0.0003403423761483282,1.3552836207963992e-05
data/kneeosteoarthritis/data/2/9541614L.png,2,0,0,0.3797415792942047,0.24899931252002716,0.37062883377075195,0.0005890179891139269,4.1297284042229876e-05
data/kneeosteoarthritis/data/1/9985803R.png,1,2,0,0.03359827771782875,0.12133427709341049,0.6931350827217102,0.1495838761329651,0.0023484027478843927
data/kneeosteoarthritis/data/0/9623194L.png,0,0,1,0.7815741300582886,0.08734392374753952,0.1304532140493393,0.0006106729269959033,1.7989870684687048e-05
data/kneeosteoarthritis/data/3/9139557R.png,3,3,1,0.00019059746409766376,0.0006749035674147308,0.005973299033939838,0.9897162318229675,0.0034449673257768154
data/kneeosteoarthritis/data/4/9173013L.png,4,4,1,3.131172707071528e-05,7.251604984048754e-05,7.338252908084542e-05,0.005170593503862619,0.9946521520614624
data/kneeosteoarthritis/data/2/9612772L.png,2,2,1,0.0030370079912245274,0.025864701718091965,0.8717058897018433,0.098759226500988,0.0006331702461466193
data/kneeosteoarthritis/data/0/9649967L.png,0,0,1,0.9780199527740479,0.02158644236624241,0.00039355529588647187,9.85966774891267e-09,3.0040750442772435e-10
data/kneeosteoarthritis/data/2/9466320L.png,2,2,1,0.05153173580765724,0.02447369694709778,0.521823525428772,0.40026912093162537,0.0019019078463315964
data/kneeosteoarthritis/data/3/9564729R.png,3,3,1,0.0003395485691726208,0.00019143364625051618,0.0014358317712321877,0.992149829864502,0.005883275531232357
data/kneeosteoarthritis/data/4/9282257R.png,4,4,1,0.00019293495279271156,0.00031632560421712697,0.0001450909476261586,0.013774311169981956,0.9855713844299316
data/kneeosteoarthritis/data/2/9432013R.png,2,2,1,0.15911880135536194,0.12881430983543396,0.7115180492401123,0.0004953001043759286,5.3536576160695404e-05
data/kneeosteoarthritis/data/3/9536369L.png,3,3,1,0.01984355039894581,0.14353230595588684,0.0740802139043808,0.7581966519355774,0.004347328562289476
data/kneeosteoarthritis/data/3/9376280L.png,3,2,0,7.62879935791716e-05,0.0023150546476244926,0.8950677514076233,0.10212437808513641,0.00041655346285551786
data/kneeosteoarthritis/data/2/9581712R.png,2,0,0,0.7114101648330688,0.19787082076072693,0.09005247056484222,0.0006015910184942186,6.489321094704792e-05
data/kneeosteoarthritis/data/0/9772977R.png,0,0,1,0.7289321422576904,0.24445989727973938,0.026305612176656723,0.00028307517641223967,1.92491861525923e-05
data/kneeosteoarthritis/data/0/9040456L.png,0,0,1,0.9933851361274719,0.004472130443900824,0.002116398885846138,2.4306573322974145e-05,1.960912413778715e-06
data/kneeosteoarthritis/data/3/9917803R.png,3,3,1,3.994315193267539e-05,8.606083429185674e-05,0.0004331797535996884,0.9984146356582642,0.0010261405259370804
data/kneeosteoarthritis/data/2/9076604R.png,2,2,1,0.0009211227879859507,0.004376445431262255,0.9946585297584534,4.268171687726863e-05,1.242152052327583e-06
data/kneeosteoarthritis/data/1/9420682L.png,1,0,0,0.482896089553833,0.20787405967712402,0.30916452407836914,3.461415690253489e-05,3.0683528166264296e-05
data/kneeosteoarthritis/data/3/9435233L.png,3,3,1,0.015022862702608109,0.029553048312664032,0.011997872032225132,0.942631721496582,0.0007944285753183067
data/kneeosteoarthritis/data/1/9564520R.png,1,2,0,0.0297403484582901,0.46183112263679504,0.5083333849906921,8.383462409256026e-05,1.1279475984338205e-05
data/kneeosteoarthritis/data/2/9428112R.png,2,1,0,0.2284894436597824,0.5982193350791931,0.1731722354888916,0.0001037446127156727,1.5249448551912792e-05
data/kneeosteoarthritis/data/2/9925131L.png,2,0,0,0.9367385506629944,0.056563250720500946,0.006085100583732128,0.0005400794907473028,7.299418211914599e-05
data/kneeosteoarthritis/data/4/9167541L.png,4,4,1,0.0006730476161465049,0.0007556229829788208,0.00041603800491429865,0.1149524673819542,0.8832026720046997
data/kneeosteoarthritis/data/2/9363979L.png,2,2,1,0.2216353863477707,0.3601289391517639,0.41797810792922974,0.00023049261653795838,2.700012737477664e-05
data/kneeosteoarthritis/data/2/9320093L.png,2,0,0,0.5717226266860962,0.051194898784160614,0.3734264671802521,0.0033100631553679705,0.00034596098703332245
data/kneeosteoarthritis/data/2/9977206L.png,2,3,0,0.0266976747661829,0.050209891051054,0.183847114443779,0.7286855578422546,0.01055971346795559
data/kneeosteoarthritis/data/2/9360034R.png,2,2,1,0.00048745665117166936,0.003859876422211528,0.994418740272522,0.0011588577181100845,7.51837287680246e-05
data/kneeosteoarthritis/data/0/9742066L.png,0,0,1,0.6686804294586182,0.2998039722442627,0.030003027990460396,0.0014619347639381886,5.062224590801634e-05
data/kneeosteoarthritis/data/1/9692368R.png,1,1,1,0.34277766942977905,0.6327198147773743,0.024191999807953835,0.00023995542142074555,7.058040500851348e-05
data/kneeosteoarthritis/data/1/9805894R.png,1,1,1,0.0387079194188118,0.513926088809967,0.43515992164611816,0.01139833778142929,0.0008078034734353423
data/kneeosteoarthritis/data/2/9440883L.png,2,2,1,0.07123853266239166,0.14222894608974457,0.7733535766601562,0.012906900607049465,0.0002720405755098909
data/kneeosteoarthritis/data/0/9512408L.png,0,0,1,0.853169322013855,0.14145849645137787,0.0050584240816533566,0.00030627319938503206,7.536414614150999e-06
data/kneeosteoarthritis/data/0/9386983R.png,0,0,1,0.9613915085792542,0.03501644358038902,0.003586928592994809,4.781681582244346e-06,3.518681239711441e-07
data/kneeosteoarthritis/data/0/9661214R.png,0,0,1,0.8189544081687927,0.18060342967510223,0.0004404080973472446,1.666622893026215e-06,1.179609583346064e-07
data/kneeosteoarthritis/data/1/9335752L.png,1,0,0,0.9739394783973694,0.02601492591202259,4.475856985663995e-05,7.665101975362631e-07,2.0176161186213903e-08
data/kneeosteoarthritis/data/0/9662703L.png,0,0,1,0.9679642915725708,0.028672154992818832,0.002672531409189105,0.0006610281416215003,2.998215495608747e-05
data/kneeosteoarthritis/data/0/9312296L.png,0,1,0,0.4391052722930908,0.5234633684158325,0.03616286814212799,0.0012156495358794928,5.283830614644103e-05
data/kneeosteoarthritis/data/4/9725081L.png,4,4,1,9.228356248058844e-06,3.1515002774540335e-05,2.3000669898465276e-05,0.0019800313748419285,0.9979561567306519
data/kneeosteoarthritis/data/2/9892270R.png,2,3,0,0.03472578898072243,0.011489544995129108,0.03086109273135662,0.9119688868522644,0.010954664088785648
data/kneeosteoarthritis/data/0/9306719L.png,0,0,1,0.9737579226493835,0.026055986061692238,0.0001835100119933486,1.9867668470396893e-06,6.244489441087353e-07
data/kneeosteoarthritis/data/0/9841364R.png,0,0,1,0.5917354226112366,0.3199264705181122,0.08827191591262817,6.222233059816062e-05,3.941478098568041e-06
data/kneeosteoarthritis/data/3/9853523R.png,3,3,1,0.010400280356407166,0.11015516519546509,0.19427216053009033,0.6839681267738342,0.0012043040478602052
data/kneeosteoarthritis/data/0/9543407R.png,0,0,1,0.97132807970047,0.02476474829018116,0.0038396345917135477,5.983555820421316e-05,7.68655172578292e-06
data/kneeosteoarthritis/data/3/9020404R.png,3,3,1,0.002783615607768297,0.00452452152967453,0.03026760369539261,0.9607298374176025,0.001694339676760137
data/kneeosteoarthritis/data/0/9596662R.png,0,0,1,0.978764533996582,0.02094537951052189,0.00027724370011128485,1.2565084034577012e-05,3.234644907479378e-07
data/kneeosteoarthritis/data/2/9430006L.png,2,0,0,0.6802024841308594,0.1051856204867363,0.20884378254413605,0.005386928096413612,0.00038122638943605125
data/kneeosteoarthritis/data/0/9338346R.png,0,0,1,0.8779129385948181,0.10328447073698044,0.018740903586149216,5.6522800150560215e-05,5.1358615564822685e-06
data/kneeosteoarthritis/data/0/9996851L.png,0,0,1,0.5469365119934082,0.4416647255420685,0.011220678687095642,0.0001668049953877926,1.129435986513272e-05
data/kneeosteoarthritis/data/0/9034812R.png,0,0,1,0.6094661355018616,0.37476226687431335,0.015429885126650333,0.00028898962773382664,5.27274351043161e-05
data/kneeosteoarthritis/data/4/9351700R.png,4,4,1,6.173372821649536e-05,9.893362584989518e-05,0.00021720370568800718,0.0016795691335573792,0.9979425072669983
data/kneeosteoarthritis/data/2/9606507L.png,2,2,1,0.0187931377440691,0.017490006983280182,0.9607914686203003,0.0028404314070940018,8.49198258947581e-05
data/kneeosteoarthritis/data/2/9189986R.png,2,2,1,0.002576190512627363,0.011637008748948574,0.9817183017730713,0.003918325062841177,0.00015011745563242584
data/kneeosteoarthritis/data/2/9732959R.png,2,2,1,0.00031481674523092806,0.002385444939136505,0.9970646500587463,0.00022840802557766438,6.646440851909574e-06
data/kneeosteoarthritis/data/4/9597241L.png,4,4,1,3.19603132084012e-05,0.00011333595466567203,4.387713488540612e-05,0.39365753531455994,0.6061533093452454
data/kneeosteoarthritis/data/0/9934795L.png,0,0,1,0.5843623280525208,0.4051434397697449,0.009463747963309288,0.0008191250381059945,0.0002113830705638975
data/kneeosteoarthritis/data/0/9956170L.png,0,1,0,0.10724778473377228,0.7545117735862732,0.1380046010017395,0.00021800662216264755,1.7856973499874584e-05
data/kneeosteoarthritis/data/0/9488401L.png,0,0,1,0.9467431306838989,0.038556963205337524,0.014604327268898487,8.124741725623608e-05,1.4409291907213628e-05
data/kneeosteoarthritis/data/2/9905156L.png,2,2,1,0.0013106206897646189,0.0098348967730999,0.9807791709899902,0.008016650564968586,5.8683683164417744e-05
data/kneeosteoarthritis/data/1/9287295R.png,1,0,0,0.721962034702301,0.2732323110103607,0.00478955777361989,1.4185530744725838e-05,1.9255328425060725e-06
data/kneeosteoarthritis/data/1/9744584R.png,1,2,0,0.04418439418077469,0.33343788981437683,0.618550717830658,0.0031944552902132273,0.000632469542324543
data/kneeosteoarthritis/data/2/9979984R.png,2,2,1,0.015527128241956234,0.05190000310540199,0.8324251770973206,0.09846153110265732,0.0016862348420545459
data/kneeosteoarthritis/data/0/9533617L.png,0,0,1,0.6687930226325989,0.23684249818325043,0.09430060535669327,4.148449806962162e-05,2.236007094325032e-05
data/kneeosteoarthritis/data/1/9599243R.png,1,2,0,0.1005835235118866,0.16357578337192535,0.6872448921203613,0.048081882297992706,0.0005139483837410808
data/kneeosteoarthritis/data/2/9118799L.png,2,0,0,0.4983724355697632,0.17590148746967316,0.32556667923927307,0.00014071840269025415,1.8581853510113433e-05
data/kneeosteoarthritis/data/2/9146898L.png,2,2,1,0.02498573251068592,0.01775992661714554,0.9415830969810486,0.014422928914427757,0.0012483153259381652
data/kneeosteoarthritis/data/2/9384900L.png,2,1,0,0.05448126047849655,0.7928379774093628,0.15103575587272644,0.0015591223491355777,8.589724893681705e-05
data/kneeosteoarthritis/data/3/9361974R.png,3,3,1,0.0013037127209827304,0.021174848079681396,0.3218870460987091,0.6442698240280151,0.011364594101905823
data/kneeosteoarthritis/data/0/9630432R.png,0,0,1,0.61256343126297,0.353385329246521,0.03370736539363861,0.00027661328203976154,6.726364517817274e-05
data/kneeosteoarthritis/data/1/9046206R.png,1,0,0,0.6551103591918945,0.33486321568489075,0.009683767333626747,0.00032115011708810925,2.1589135940303095e-05
data/kneeosteoarthritis/data/0/9669143R.png,0,0,1,0.5902976393699646,0.40303048491477966,0.006598277483135462,6.817084067733958e-05,5.405596311902627e-06
data/kneeosteoarthritis/data/2/9425032L.png,2,2,1,0.005060455296188593,0.05229063332080841,0.9326706528663635,0.009763730689883232,0.0002145382750313729
data/kneeosteoarthritis/data/3/9608765L.png,3,3,1,9.437683183932677e-05,0.000324079766869545,0.0029283850453794003,0.9929763674736023,0.003676711581647396
data/kneeosteoarthritis/data/2/9951284L.png,2,2,1,0.00768323615193367,0.04334232583642006,0.6526713371276855,0.2941138744354248,0.0021892315708100796
data/kneeosteoarthritis/data/0/9172581L.png,0,0,1,0.9766237139701843,0.023058775812387466,0.00031706917798146605,3.411048510315595e-07,8.285545050057408e-08
data/kneeosteoarthritis/data/1/9272198L.png,1,0,0,0.771214485168457,0.22306132316589355,0.005108906887471676,0.0005813866737298667,3.3910902857314795e-05
data/kneeosteoarthritis/data/2/9924366R.png,2,3,0,0.0024482051376253366,0.031324420124292374,0.3398250937461853,0.6257508397102356,0.0006513748085126281
data/kneeosteoarthritis/data/3/9477205L.png,3,3,1,0.0032301268074661493,0.004778659902513027,0.004149357322603464,0.8185364603996277,0.16930542886257172
data/kneeosteoarthritis/data/1/9789809R.png,1,2,0,0.05664808675646782,0.049289219081401825,0.88818359375,0.005036773160099983,0.0008424302213825285
data/kneeosteoarthritis/data/0/9955443R.png,0,0,1,0.6829677820205688,0.31252244114875793,0.004439127631485462,6.504952034447342e-05,5.5709592743369285e-06
data/kneeosteoarthritis/data/1/9523138R.png,1,1,1,0.2753452956676483,0.6469496488571167,0.07765001058578491,5.048693492426537e-05,4.5379474613582715e-06
data/kneeosteoarthritis/data/0/9765432L.png,0,0,1,0.8578994870185852,0.09275003522634506,0.04758435860276222,0.001541347592137754,0.00022472818091046065
data/kneeosteoarthritis/data/2/9897774L.png,2,1,0,0.324523389339447,0.3991851508617401,0.27616965770721436,8.750466804485768e-05,3.427140836720355e-05
data/kneeosteoarthritis/data/0/9427182L.png,0,0,1,0.9728825688362122,0.02636105939745903,0.0007295638206414878,2.5141243895632215e-05,1.6306005363730947e-06
data/kneeosteoarthritis/data/1/9488834L.png,1,0,0,0.5998563170433044,0.3682391047477722,0.03185492381453514,4.660622653318569e-05,2.9830271159880795e-06
data/kneeosteoarthritis/data/1/9632586L.png,1,0,0,0.6757714152336121,0.3165239989757538,0.0076479725539684296,5.396517371991649e-05,2.668819888640428e-06
data/kneeosteoarthritis/data/0/9613159R.png,0,0,1,0.9102680683135986,0.08875764161348343,0.0009432502556592226,2.838598629750777e-05,2.6134973722946597e-06
data/kneeosteoarthritis/data/0/9364362L.png,0,0,1,0.6917349696159363,0.2969339191913605,0.010740731842815876,0.0005718439351767302,1.855931077443529e-05
data/kneeosteoarthritis/data/0/9825282R.png,0,1,0,0.33683884143829346,0.5105461478233337,0.14693929255008698,0.005011657252907753,0.0006641073268838227
data/kneeosteoarthritis/data/0/9908315R.png,0,0,1,0.8853496313095093,0.0890805721282959,0.025550497695803642,1.7409360225428827e-05,1.908789045046433e-06
data/kneeosteoarthritis/data/4/9967719L.png,4,4,1,0.00019544090901035815,0.00039177099824883044,9.586871601641178e-05,0.003055659355595708,0.9962611794471741
data/kneeosteoarthritis/data/2/9619662R.png,2,2,1,0.041263967752456665,0.1382383406162262,0.7722988128662109,0.04560612514615059,0.002592768520116806
data/kneeosteoarthritis/data/0/9276150L.png,0,0,1,0.8894917368888855,0.10457777231931686,0.005923639051616192,5.31487012267462e-06,1.4920522062311647e-06
data/kneeosteoarthritis/data/0/9091337R.png,0,1,0,0.0328214205801487,0.6213425397872925,0.3433029353618622,0.0023228658828884363,0.00021030049538239837
data/kneeosteoarthritis/data/3/9330729R.png,3,3,1,0.00011709253885783255,9.24866835703142e-05,0.00017176348774228245,0.9719467759132385,0.02767191082239151
data/kneeosteoarthritis/data/3/9861493L.png,3,3,1,0.001542278565466404,0.002679603174328804,0.011016893200576305,0.9837781190872192,0.000983105506747961
data/kneeosteoarthritis/data/0/9258526R.png,0,0,1,0.8288570046424866,0.0822637602686882,0.08883290737867355,4.2009549360955134e-05,4.248900495440466e-06
data/kneeosteoarthritis/data/2/9381777L.png,2,0,0,0.7879889607429504,0.1666853427886963,0.04508741572499275,0.00017591993673704565,6.234836473595351e-05
data/kneeosteoarthritis/data/1/9102297L.png,1,0,0,0.5902597904205322,0.16211499273777008,0.24745158851146698,0.00013631416368298233,3.737273800652474e-05
data/kneeosteoarthritis/data/0/9256567L.png,0,0,1,0.9584197402000427,0.040754012763500214,0.0008138009579852223,1.1650079613900743e-05,8.145675565174315e-07
data/kneeosteoarthritis/data/0/9363408R.png,0,0,1,0.9586125016212463,0.040483005344867706,0.0008987609180621803,4.769901352119632e-06,8.756094302952988e-07
data/kneeosteoarthritis/data/0/9611246L.png,0,2,0,0.3236166834831238,0.14686281979084015,0.5286237001419067,0.0008836037013679743,1.3191075595386792e-05
