image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/2/9612772L.png,2,2,1,0.14116740226745605,0.1356857270002365,0.711048424243927,0.010936226695775986,0.0011622910387814045
data/kneeosteoarthritis/data/0/9649967L.png,0,0,1,0.8068632483482361,0.17198404669761658,0.020894020795822144,0.0002547268813941628,3.9555943658342585e-06
data/kneeosteoarthritis/data/2/9466320L.png,2,2,1,0.0498865507543087,0.08605366200208664,0.6538934707641602,0.2100374400615692,0.0001288361963815987
data/kneeosteoarthritis/data/3/9564729R.png,3,3,1,0.002184622921049595,0.004857905674725771,0.034933529794216156,0.953916609287262,0.004107347689568996
data/kneeosteoarthritis/data/4/9282257R.png,4,4,1,2.584422327345237e-05,1.4534020010614768e-05,1.348589012195589e-05,0.00017435279733035713,0.999771773815155
data/kneeosteoarthritis/data/2/9432013R.png,2,1,0,0.16227777302265167,0.6434945464134216,0.19348719716072083,0.0007340133306570351,6.402729923138395e-06
data/kneeosteoarthritis/data/3/9536369L.png,3,3,1,0.02244054153561592,0.05188790336251259,0.15339139103889465,0.7718179225921631,0.0004622023261617869
data/kneeosteoarthritis/data/3/9376280L.png,3,2,0,0.0035157387610524893,0.012193691916763783,0.9605704545974731,0.023279255256056786,0.00044086898560635746
data/kneeosteoarthritis/data/2/9581712R.png,2,0,0,0.5700611472129822,0.34348955750465393,0.08624757081270218,0.00019960859208367765,2.1089031179144513e-06
data/kneeosteoarthritis/data/0/9772977R.png,0,0,1,0.6093060374259949,0.34565243124961853,0.044931232929229736,0.00010927384573733434,9.897096333588706e-07
data/kneeosteoarthritis/data/0/9040456L.png,0,0,1,0.8893944025039673,0.09225647896528244,0.018163127824664116,0.00018351597827859223,2.5324961825390346e-06
data/kneeosteoarthritis/data/3/9917803R.png,3,3,1,0.00039601506432518363,0.0025683287531137466,0.007009720895439386,0.9899311065673828,9.477515413891524e-05
data/kneeosteoarthritis/data/2/9076604R.png,2,2,1,0.024573303759098053,0.12533880770206451,0.8465297818183899,0.003524631494656205,3.355132867000066e-05
data/kneeosteoarthritis/data/1/9420682L.png,1,2,0,0.1023748517036438,0.30394676327705383,0.5861827731132507,0.007252293173223734,0.00024330544692929834
data/kneeosteoarthritis/data/3/9435233L.png,3,3,1,0.0319887176156044,0.04265020787715912,0.03510366007685661,0.8898229002952576,0.00043448901851661503
data/kneeosteoarthritis/data/1/9564520R.png,1,1,1,0.3071381449699402,0.4077698290348053,0.28369441628456116,0.001364316325634718,3.3353513572365046e-05
data/kneeosteoarthritis/data/2/9428112R.png,2,1,0,0.14487682282924652,0.5988438725471497,0.2558591663837433,0.0004191618354525417,9.651203072280623e-07
data/kneeosteoarthritis/data/2/9925131L.png,2,0,0,0.5522699952125549,0.2618410289287567,0.18557026982307434,0.0003112326085101813,7.456511411874089e-06
data/kneeosteoarthritis/data/4/9167541L.png,4,4,1,0.00798308476805687,0.004893420729786158,0.0028334183152765036,0.05654161423444748,0.9277485609054565
data/kneeosteoarthritis/data/2/9363979L.png,2,2,1,0.18737713992595673,0.28423094749450684,0.5266863703727722,0.0014002880780026317,0.0003051852690987289
data/kneeosteoarthritis/data/2/9320093L.png,2,2,1,0.26111796498298645,0.3634752035140991,0.37246012687683105,0.0028463536873459816,0.00010036091407528147
data/kneeosteoarthritis/data/2/9977206L.png,2,3,0,0.0346609465777874,0.11297079175710678,0.38889995217323303,0.46024250984191895,0.0032258005812764168
data/kneeosteoarthritis/data/2/9360034R.png,2,2,1,0.002011538716033101,0.011095891706645489,0.9577401876449585,0.02896563522517681,0.00018677090702112764
data/kneeosteoarthritis/data/0/9742066L.png,0,0,1,0.7930822968482971,0.1345161497592926,0.07207772880792618,0.00031935982406139374,4.50499237558688e-06
data/kneeosteoarthritis/data/1/9692368R.png,1,1,1,0.2922542095184326,0.6421761512756348,0.06461160629987717,0.0009466091869398952,1.1515734513523057e-05
data/kneeosteoarthritis/data/1/9805894R.png,1,2,0,0.055138636380434036,0.36686962842941284,0.5432219505310059,0.03444720804691315,0.000322573323501274
data/kneeosteoarthritis/data/2/9440883L.png,2,2,1,0.05118377134203911,0.09791505336761475,0.49849843978881836,0.3479503095149994,0.00445245485752821
data/kneeosteoarthritis/data/0/9512408L.png,0,0,1,0.7059869766235352,0.21313688158988953,0.0794035792350769,0.0014557974645867944,1.6744945241953246e-05
data/kneeosteoarthritis/data/0/9386983R.png,0,0,1,0.6137741208076477,0.34396958351135254,0.03955922648310661,0.002690490335226059,6.5578578869462945e-06
data/kneeosteoarthritis/data/0/9661214R.png,0,0,1,0.7765941023826599,0.2091800421476364,0.013901320286095142,0.0003215014876332134,3.0343937851284863e-06
data/kneeosteoarthritis/data/1/9335752L.png,1,0,0,0.8655527234077454,0.11673109233379364,0.017496813088655472,0.00021800617105327547,1.4040505220691557e-06
data/kneeosteoarthritis/data/0/9662703L.png,0,0,1,0.8930976390838623,0.09660100191831589,0.009469034150242805,0.0008151603396981955,1.7159936760435812e-05
data/kneeosteoarthritis/data/0/9312296L.png,0,0,1,0.5157365202903748,0.3917798697948456,0.08983977884054184,0.0026234518736600876,2.0337856767582707e-05
data/kneeosteoarthritis/data/4/9725081L.png,4,4,1,2.0979201508453116e-05,2.471567495376803e-05,3.654070314951241e-05,0.0003932433610316366,0.9995244741439819
data/kneeosteoarthritis/data/2/9892270R.png,2,3,0,0.0332532562315464,0.05167407542467117,0.09583700448274612,0.8183259963989258,0.0009096594876609743
data/kneeosteoarthritis/data/0/9306719L.png,0,0,1,0.858974039554596,0.1188439428806305,0.022020984441041946,0.00015544651250820607,5.549965408135904e-06
data/kneeosteoarthritis/data/0/9841364R.png,0,1,0,0.15632042288780212,0.625316858291626,0.2152029275894165,0.003145664231851697,1.4159619240672328e-05
data/kneeosteoarthritis/data/3/9853523R.png,3,1,0,0.19066551327705383,0.6483043432235718,0.12485815584659576,0.03615495190024376,1.710077776806429e-05
data/kneeosteoarthritis/data/0/9543407R.png,0,0,1,0.8976715803146362,0.08779292553663254,0.014396801590919495,0.00013723591109737754,1.4920830153641873e-06
data/kneeosteoarthritis/data/3/9020404R.png,3,3,1,0.011300412006676197,0.04349067062139511,0.03575819730758667,0.9093902707099915,6.0411137383198366e-05
data/kneeosteoarthritis/data/0/9596662R.png,0,0,1,0.6448501944541931,0.318082720041275,0.03696905076503754,9.777881496120244e-05,2.685447100247984e-07
data/kneeosteoarthritis/data/2/9430006L.png,2,0,0,0.7202206254005432,0.15404978394508362,0.11030358076095581,0.014144469983875751,0.0012814744841307402
data/kneeosteoarthritis/data/0/9338346R.png,0,0,1,0.7272799015045166,0.24960725009441376,0.022780602797865868,0.00032963635749183595,2.6247259938827483e-06
data/kneeosteoarthritis/data/0/9996851L.png,0,0,1,0.644015371799469,0.30469080805778503,0.051037464290857315,0.0002545920433476567,1.7767050621841918e-06
data/kneeosteoarthritis/data/0/9034812R.png,0,1,0,0.3271316885948181,0.6402345299720764,0.03143950551748276,0.001169198309071362,2.506168675608933e-05
data/kneeosteoarthritis/data/4/9351700R.png,4,4,1,2.5082072170334868e-05,3.510034366627224e-05,0.00011139600974274799,0.0007513518212363124,0.9990770816802979
data/kneeosteoarthritis/data/2/9606507L.png,2,2,1,0.02754022553563118,0.04316214099526405,0.9144409894943237,0.014282268472015858,0.0005744188674725592
data/kneeosteoarthritis/data/2/9189986R.png,2,2,1,0.004372325725853443,0.03235791251063347,0.9603063464164734,0.002879711566492915,8.372785669052973e-05
data/kneeosteoarthritis/data/2/9732959R.png,2,2,1,0.0015863996231928468,0.015162086114287376,0.9826110005378723,0.0006358911050483584,4.61973786514136e-06
data/kneeosteoarthritis/data/4/9597241L.png,4,3,0,0.003197115147486329,0.005093798972666264,0.009677425026893616,0.9786341190338135,0.0033975685946643353
data/kneeosteoarthritis/data/0/9934795L.png,0,0,1,0.6627599596977234,0.19754035770893097,0.13877011835575104,0.0007155984058044851,0.00021398150420282036
data/kneeosteoarthritis/data/0/9956170L.png,0,1,0,0.14082375168800354,0.6006425619125366,0.2546956539154053,0.003781774314120412,5.6218079407699406e-05
data/kneeosteoarthritis/data/0/9488401L.png,0,0,1,0.5284377932548523,0.4088309109210968,0.06119060143828392,0.0015007791807875037,3.993691279902123e-05
data/kneeosteoarthritis/data/2/9905156L.png,2,2,1,0.00042311122524552047,0.00968986563384533,0.9759682416915894,0.013877100311219692,4.165333666605875e-05
data/kneeosteoarthritis/data/1/9287295R.png,1,0,0,0.8187896609306335,0.14959149062633514,0.0314248651266098,0.0001907108089653775,3.223926569262403e-06
data/kneeosteoarthritis/data/1/9744584R.png,1,2,0,0.038128968328237534,0.13457423448562622,0.8216378092765808,0.005267003085464239,0.0003919432929251343
data/kneeosteoarthritis/data/2/9979984R.png,2,3,0,0.0184642244130373,0.0853763297200203,0.3631005883216858,0.5326236486434937,0.00043524985085241497
data/kneeosteoarthritis/data/0/9533617L.png,0,1,0,0.13040293753147125,0.49129772186279297,0.3780021369457245,0.0002876116777770221,9.633477020543069e-06
data/kneeosteoarthritis/data/1/9599243R.png,1,0,0,0.654286801815033,0.1357651799917221,0.20128923654556274,0.008128718473017216,0.0005300928605720401
data/kneeosteoarthritis/data/2/9118799L.png,2,2,1,0.21892444789409637,0.25958535075187683,0.5212450623512268,0.0002412364847259596,3.905338871845743e-06
data/kneeosteoarthritis/data/2/9146898L.png,2,2,1,0.02445404604077339,0.12880416214466095,0.7711912393569946,0.07530298829078674,0.00024753258912824094
data/kneeosteoarthritis/data/2/9384900L.png,2,2,1,0.02931760810315609,0.3738028109073639,0.5665637850761414,0.030244480818510056,7.133719918783754e-05
data/kneeosteoarthritis/data/3/9361974R.png,3,3,1,0.006055996287614107,0.041322022676467896,0.24477335810661316,0.7056126594543457,0.002235911786556244
data/kneeosteoarthritis/data/0/9630432R.png,0,1,0,0.31830957531929016,0.3979523777961731,0.26583728194236755,0.01775767281651497,0.00014304372598417103
data/kneeosteoarthritis/data/1/9046206R.png,1,1,1,0.3748584985733032,0.5034627914428711,0.11508642137050629,0.006579926703125238,1.2327252989052795e-05
data/kneeosteoarthritis/data/0/9669143R.png,0,0,1,0.6877061724662781,0.2955639362335205,0.016701560467481613,2.810218938975595e-05,2.5588502694517956e-07
data/kneeosteoarthritis/data/2/9425032L.png,2,2,1,0.004724576137959957,0.035722289234399796,0.7969998121261597,0.1580694317817688,0.0044838981702923775
data/kneeosteoarthritis/data/3/9608765L.png,3,3,1,0.00284830154851079,0.011219833977520466,0.14182886481285095,0.8437545895576477,0.00034842087188735604
data/kneeosteoarthritis/data/2/9951284L.png,2,3,0,0.05015750601887703,0.08339738100767136,0.2793726921081543,0.5812219381332397,0.005850508343428373
data/kneeosteoarthritis/data/0/9172581L.png,0,0,1,0.773204505443573,0.13850581645965576,0.08725855499505997,0.001005655387416482,2.5443308913963847e-05
data/kneeosteoarthritis/data/1/9272198L.png,1,1,1,0.39094677567481995,0.4450753331184387,0.15040402114391327,0.013400774449110031,0.00017307316011283547
data/kneeosteoarthritis/data/2/9924366R.png,2,3,0,0.06706248223781586,0.2356947958469391,0.3227693736553192,0.3742527663707733,0.00022052577696740627
data/kneeosteoarthritis/data/3/9477205L.png,3,3,1,0.004848572891205549,0.00935592781752348,0.006071088369935751,0.8862557411193848,0.09346868097782135
data/kneeosteoarthritis/data/1/9789809R.png,1,2,0,0.008524547331035137,0.08195018023252487,0.8934664130210876,0.015723614022135735,0.00033527411869727075
data/kneeosteoarthritis/data/0/9955443R.png,0,1,0,0.3692331314086914,0.5796336531639099,0.05055805668234825,0.0005714889266528189,3.6602991713152733e-06
data/kneeosteoarthritis/data/1/9523138R.png,1,1,1,0.1962297111749649,0.5130139589309692,0.2903909683227539,0.00036415207432582974,1.2459861409297446e-06
data/kneeosteoarthritis/data/0/9765432L.png,0,0,1,0.4544063210487366,0.274737685918808,0.2677982449531555,0.0029369413387030363,0.00012077546853106469
data/kneeosteoarthritis/data/2/9897774L.png,2,1,0,0.22405357658863068,0.465371698141098,0.3072538375854492,0.003154641017317772,0.00016629742458462715
data/kneeosteoarthritis/data/0/9427182L.png,0,0,1,0.7904916405677795,0.15803122520446777,0.04855988174676895,0.002731167711317539,0.0001861374912550673
data/kneeosteoarthritis/data/1/9488834L.png,1,0,0,0.6146864295005798,0.3017162084579468,0.08326566219329834,0.0003252472379244864,6.424314506148221e-06
data/kneeosteoarthritis/data/1/9632586L.png,1,0,0,0.5244085192680359,0.344860315322876,0.12360145896673203,0.007080302573740482,4.929416536469944e-05
data/kneeosteoarthritis/data/0/9613159R.png,0,0,1,0.590674102306366,0.37881311774253845,0.0299402866512537,0.0005697772721759975,2.6839909423870267e-06
data/kneeosteoarthritis/data/0/9364362L.png,0,0,1,0.6336212754249573,0.23830336332321167,0.12790018320083618,0.00017159228445962071,3.5324781038070796e-06
data/kneeosteoarthritis/data/0/9825282R.png,0,1,0,0.27410244941711426,0.605561375617981,0.11024622619152069,0.010034088976681232,5.591907392954454e-05
data/kneeosteoarthritis/data/0/9908315R.png,0,0,1,0.6020399332046509,0.3141861855983734,0.08033017814159393,0.0033118592109531164,0.00013174211198929697
data/kneeosteoarthritis/data/4/9967719L.png,4,4,1,0.0015574251301586628,0.001403922913596034,0.0006962346960790455,0.009672624990344048,0.9866698384284973
data/kneeosteoarthritis/data/2/9619662R.png,2,2,1,0.015997732058167458,0.22114595770835876,0.6583152413368225,0.10422233492136002,0.00031870888778939843
data/kneeosteoarthritis/data/0/9276150L.png,0,0,1,0.6010322570800781,0.34375008940696716,0.05448542907834053,0.0007153734331950545,1.683778282313142e-05
data/kneeosteoarthritis/data/0/9091337R.png,0,1,0,0.10194045305252075,0.666344404220581,0.23001264035701752,0.0016951276920735836,7.434979124809615e-06
data/kneeosteoarthritis/data/3/9330729R.png,3,3,1,0.009627371095120907,0.006466517224907875,0.010696185752749443,0.9261705279350281,0.04703943803906441
data/kneeosteoarthritis/data/3/9861493L.png,3,3,1,0.0076797129586339,0.017944183200597763,0.15352697670459747,0.8194764852523804,0.0013726395554840565
data/kneeosteoarthritis/data/0/9258526R.png,0,0,1,0.7140384316444397,0.22838865220546722,0.0569230318069458,0.0006363329594023526,1.3521455002774019e-05
data/kneeosteoarthritis/data/2/9381777L.png,2,2,1,0.18266932666301727,0.2579018473625183,0.5581769943237305,0.0012247927952557802,2.7043744921684265e-05
data/kneeosteoarthritis/data/1/9102297L.png,1,2,0,0.2471482902765274,0.3386214077472687,0.41394078731536865,0.000257956882705912,3.159235347993672e-05
data/kneeosteoarthritis/data/0/9256567L.png,0,0,1,0.7884882092475891,0.19100792706012726,0.02027892880141735,0.00022124200768303126,3.792778670685948e-06
data/kneeosteoarthritis/data/0/9363408R.png,0,0,1,0.8047657608985901,0.18692098557949066,0.008219991810619831,9.174853039439768e-05,1.5030658460091217e-06
data/kneeosteoarthritis/data/0/9611246L.png,0,2,0,0.40854179859161377,0.15846799314022064,0.4321407377719879,0.0008167002233676612,3.277741780038923e-05
data/kneeosteoarthritis/data/0/9096851L.png,0,1,0,0.3415912985801697,0.4833257794380188,0.1746951788663864,0.0003861371078528464,1.6439021237601992e-06
data/kneeosteoarthritis/data/2/9002411L.png,2,2,1,0.05104794353246689,0.16782701015472412,0.7542856335639954,0.02645934745669365,0.0003800425911322236
data/kneeosteoarthritis/data/0/9851631L.png,0,0,1,0.8099180459976196,0.14944693446159363,0.04051543027162552,0.0001176586520159617,1.9071710539719788e-06
data/kneeosteoarthritis/data/1/9765432R.png,1,2,0,0.29886776208877563,0.23214532434940338,0.3280022144317627,0.12813711166381836,0.012847610749304295
data/kneeosteoarthritis/data/0/9817136R.png,0,0,1,0.7180977463722229,0.20825554430484772,0.07284508645534515,0.0007843801868148148,1.7332911738776602e-05
data/kneeosteoarthritis/data/1/9184790L.png,1,0,0,0.7307817339897156,0.23040249943733215,0.038783200085163116,3.187954644090496e-05,7.194923909992212e-07
data/kneeosteoarthritis/data/0/9891264R.png,0,1,0,0.3359372615814209,0.5760942101478577,0.08413799107074738,0.0038070599548518658,2.3461730961571448e-05
data/kneeosteoarthritis/data/0/9842266R.png,0,1,0,0.034237202256917953,0.5054731369018555,0.4555293917655945,0.004730892833322287,2.932137795141898e-05
data/kneeosteoarthritis/data/1/9882107L.png,1,0,0,0.7544459104537964,0.17269237339496613,0.07278041541576385,8.022177644306794e-05,1.0899354947468964e-06
data/kneeosteoarthritis/data/0/9724475L.png,0,0,1,0.8735083341598511,0.10935304313898087,0.017083458602428436,5.457950464915484e-05,6.001346832817944e-07
data/kneeosteoarthritis/data/1/9264046L.png,1,2,0,0.001336209592409432,0.01287612970918417,0.9075058102607727,0.07818202674388885,9.978060552384704e-05
data/kneeosteoarthritis/data/0/9629197R.png,0,0,1,0.5912609100341797,0.3647399842739105,0.04393002763390541,6.861670408397913e-05,4.3189879761484917e-07
data/kneeosteoarthritis/data/0/9009927L.png,0,0,1,0.6693499684333801,0.2693031132221222,0.06121564283967018,0.0001279676944250241,3.291088205514825e-06
data/kneeosteoarthritis/data/0/9003658R.png,0,0,1,0.8334592580795288,0.12049641460180283,0.04586382582783699,0.0001779696613084525,2.4992436920001637e-06
data/kneeosteoarthritis/data/2/9932092L.png,2,2,1,0.011446068994700909,0.043213747441768646,0.9439990520477295,0.001334879081696272,6.209495495568262e-06
data/kneeosteoarthritis/data/0/9512848R.png,0,0,1,0.5110691785812378,0.4598727822303772,0.029025085270404816,3.259492223151028e-05,3.1459373417419556e-07
data/kneeosteoarthritis/data/3/9605714L.png,3,3,1,0.00028157324413768947,0.002607455477118492,0.03364722803235054,0.9633148312568665,0.0001489280111854896
data/kneeosteoarthritis/data/1/9318509L.png,1,0,0,0.46150609850883484,0.35290345549583435,0.18533910810947418,0.00024020709679462016,1.1142488801851869e-05
