index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
1643,data/kneeosteoarthritis/data/0/9090290L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001643_kl0_9090290L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001643_kl0_9090290L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001643_kl0_9090290L.png,0.8296943306922913,0.1497805416584015,0.020314019173383713,0.0002067640161840245,4.350003109721001e-06
1644,data/kneeosteoarthritis/data/1/9743577R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001644_kl1_9743577R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001644_kl1_9743577R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001644_kl1_9743577R.png,0.5975043773651123,0.34084445238113403,0.058225613087415695,0.003408960532397032,1.6588821381446905e-05
1645,data/kneeosteoarthritis/data/0/9302340R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001645_kl0_9302340R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001645_kl0_9302340R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001645_kl0_9302340R.png,0.8813236951828003,0.10706991702318192,0.011502834968268871,0.000101188023108989,2.3681975562794833e-06
1646,data/kneeosteoarthritis/data/2/9722580R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001646_kl2_9722580R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001646_kl2_9722580R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001646_kl2_9722580R.png,0.0025324751622974873,0.0344151072204113,0.9084707498550415,0.05362531170248985,0.0009563200292177498
1647,data/kneeosteoarthritis/data/0/9301222L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001647_kl0_9301222L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001647_kl0_9301222L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001647_kl0_9301222L.png,0.8095967173576355,0.15673896670341492,0.033552031964063644,0.0001102144960896112,2.1517626009881496e-06
1648,data/kneeosteoarthritis/data/2/9785243R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001648_kl2_9785243R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001648_kl2_9785243R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001648_kl2_9785243R.png,0.0010683435248211026,0.006604206748306751,0.29074984788894653,0.70132976770401,0.0002478524693287909
1649,data/kneeosteoarthritis/data/2/9788507R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001649_kl2_9788507R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001649_kl2_9788507R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001649_kl2_9788507R.png,0.013793928548693657,0.09458886086940765,0.6805227398872375,0.2109588235616684,0.00013567304995376617
1650,data/kneeosteoarthritis/data/0/9112976R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001650_kl0_9112976R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001650_kl0_9112976R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001650_kl0_9112976R.png,0.6279705166816711,0.3122161626815796,0.059274520725011826,0.0005353476153686643,3.429558546486078e-06
1651,data/kneeosteoarthritis/data/2/9992756R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001651_kl2_9992756R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001651_kl2_9992756R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001651_kl2_9992756R.png,0.2719561755657196,0.5178492069244385,0.2085820734500885,0.001579230185598135,3.327294689370319e-05
1652,data/kneeosteoarthritis/data/0/9589653L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001652_kl0_9589653L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001652_kl0_9589653L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001652_kl0_9589653L.png,0.14786912500858307,0.12983348965644836,0.721943736076355,0.00034931147820316255,4.363104835647391e-06
1653,data/kneeosteoarthritis/data/2/9120941L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001653_kl2_9120941L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001653_kl2_9120941L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001653_kl2_9120941L.png,0.029811954125761986,0.1365133374929428,0.8321241736412048,0.0015163400676101446,3.417793050175533e-05
1654,data/kneeosteoarthritis/data/1/9500225L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001654_kl1_9500225L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001654_kl1_9500225L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001654_kl1_9500225L.png,0.10574717819690704,0.7059764862060547,0.18721483647823334,0.0010402413317933679,2.1307350834831595e-05
1655,data/kneeosteoarthritis/data/0/9170536R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001655_kl0_9170536R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001655_kl0_9170536R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001655_kl0_9170536R.png,0.819604218006134,0.12008310854434967,0.059259895235300064,0.000995227019302547,5.756909376941621e-05
1656,data/kneeosteoarthritis/data/3/9684822L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001656_kl3_9684822L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001656_kl3_9684822L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001656_kl3_9684822L.png,0.001448222785256803,0.012611588463187218,0.019439594820141792,0.9664698839187622,3.071192986681126e-05
1657,data/kneeosteoarthritis/data/2/9028786R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001657_kl2_9028786R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001657_kl2_9028786R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001657_kl2_9028786R.png,0.18412786722183228,0.4545796811580658,0.35059449076652527,0.010571700520813465,0.00012617773609235883
1658,data/kneeosteoarthritis/data/0/9250986L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001658_kl0_9250986L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001658_kl0_9250986L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001658_kl0_9250986L.png,0.3129165768623352,0.572386622428894,0.1143331378698349,0.0003604486119002104,3.185645255143754e-06
1659,data/kneeosteoarthritis/data/2/9671958R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001659_kl2_9671958R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001659_kl2_9671958R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001659_kl2_9671958R.png,0.039892107248306274,0.07366178184747696,0.8778369426727295,0.008485144004225731,0.00012406951282173395
1660,data/kneeosteoarthritis/data/1/9633580L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001660_kl1_9633580L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001660_kl1_9633580L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001660_kl1_9633580L.png,0.6654356122016907,0.28030720353126526,0.05379478260874748,0.0004599227395374328,2.550385943322908e-06
1661,data/kneeosteoarthritis/data/0/9035779L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001661_kl0_9035779L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001661_kl0_9035779L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001661_kl0_9035779L.png,0.48881807923316956,0.43185320496559143,0.07914742082357407,0.00018063781317323446,6.284777214204951e-07
1662,data/kneeosteoarthritis/data/0/9542855L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001662_kl0_9542855L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001662_kl0_9542855L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001662_kl0_9542855L.png,0.4561590552330017,0.3071492612361908,0.2365066260099411,0.00018158002058044076,3.4884994875028497e-06
1663,data/kneeosteoarthritis/data/1/9916496R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001663_kl1_9916496R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001663_kl1_9916496R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001663_kl1_9916496R.png,0.3402116000652313,0.5633997917175293,0.0954325869679451,0.0009490096126683056,6.994715022301534e-06
1664,data/kneeosteoarthritis/data/0/9258526L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001664_kl0_9258526L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001664_kl0_9258526L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001664_kl0_9258526L.png,0.6392537951469421,0.2570827901363373,0.10318966209888458,0.00046369031770154834,1.0105341971211601e-05
1665,data/kneeosteoarthritis/data/2/9344414R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001665_kl2_9344414R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001665_kl2_9344414R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001665_kl2_9344414R.png,0.15395276248455048,0.4546677768230438,0.37749630212783813,0.013851667754352093,3.145249138469808e-05
1666,data/kneeosteoarthritis/data/0/9748587R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001666_kl0_9748587R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001666_kl0_9748587R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001666_kl0_9748587R.png,0.5281007289886475,0.3830631971359253,0.0885290876030922,0.00030380560201592743,3.130213599433773e-06
1667,data/kneeosteoarthritis/data/0/9856114R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001667_kl0_9856114R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001667_kl0_9856114R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001667_kl0_9856114R.png,0.7660569548606873,0.18823933601379395,0.0452721007168293,0.0004245815798640251,7.072463631629944e-06
1668,data/kneeosteoarthritis/data/3/9693364L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001668_kl3_9693364L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001668_kl3_9693364L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001668_kl3_9693364L.png,0.0010919470805674791,0.0042268442921340466,0.006586844567209482,0.9880375862121582,5.678997331415303e-05
1669,data/kneeosteoarthritis/data/3/9615916R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001669_kl3_9615916R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001669_kl3_9615916R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001669_kl3_9615916R.png,0.01000460609793663,0.03521007299423218,0.22373847663402557,0.730348527431488,0.0006983560742810369
1670,data/kneeosteoarthritis/data/3/9452835R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001670_kl3_9452835R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001670_kl3_9452835R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001670_kl3_9452835R.png,0.0022599028889089823,0.008386263623833656,0.0187829677015543,0.9697441458702087,0.0008266756776720285
1671,data/kneeosteoarthritis/data/4/9440615L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001671_kl4_9440615L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001671_kl4_9440615L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001671_kl4_9440615L.png,1.3294875316205435e-05,6.869693152111722e-06,6.376740930136293e-05,0.00010640746040735394,0.9998096823692322
1672,data/kneeosteoarthritis/data/2/9034991L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001672_kl2_9034991L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001672_kl2_9034991L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001672_kl2_9034991L.png,0.0016866633668541908,0.01036392617970705,0.9488758444786072,0.03594841808080673,0.0031251683831214905
1673,data/kneeosteoarthritis/data/0/9697904L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001673_kl0_9697904L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001673_kl0_9697904L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001673_kl0_9697904L.png,0.3306066393852234,0.5935009121894836,0.07158028334379196,0.004239133559167385,7.303443999262527e-05
1674,data/kneeosteoarthritis/data/0/9563400R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001674_kl0_9563400R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001674_kl0_9563400R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001674_kl0_9563400R.png,0.9322112202644348,0.0608975850045681,0.006835471838712692,5.3763738833367825e-05,1.8713274130277568e-06
1675,data/kneeosteoarthritis/data/2/9678209R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001675_kl2_9678209R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001675_kl2_9678209R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001675_kl2_9678209R.png,0.07927267253398895,0.21731889247894287,0.7003315091133118,0.003037144197151065,3.976779044023715e-05
1676,data/kneeosteoarthritis/data/0/9646705R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001676_kl0_9646705R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001676_kl0_9646705R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001676_kl0_9646705R.png,0.820702850818634,0.15361608564853668,0.025448553264141083,0.00022691729827784002,5.603256795438938e-06
1677,data/kneeosteoarthritis/data/2/9280204R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001677_kl2_9280204R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001677_kl2_9280204R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001677_kl2_9280204R.png,0.24025879800319672,0.6320905685424805,0.12488818168640137,0.0027502765879034996,1.2132374649809208e-05
1678,data/kneeosteoarthritis/data/2/9390995L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001678_kl2_9390995L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001678_kl2_9390995L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001678_kl2_9390995L.png,0.0014268608065322042,0.013277190737426281,0.9813557267189026,0.003831743262708187,0.00010844326607184485
1679,data/kneeosteoarthritis/data/1/9436426R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001679_kl1_9436426R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001679_kl1_9436426R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001679_kl1_9436426R.png,0.2669007480144501,0.43330007791519165,0.2820168137550354,0.01751306653022766,0.00026927044382318854
1680,data/kneeosteoarthritis/data/3/9481413L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001680_kl3_9481413L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001680_kl3_9481413L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001680_kl3_9481413L.png,0.003520719474181533,0.015197175554931164,0.03842152655124664,0.9426976442337036,0.00016300316201522946
1681,data/kneeosteoarthritis/data/0/9055361L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001681_kl0_9055361L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001681_kl0_9055361L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001681_kl0_9055361L.png,0.47116169333457947,0.3491695821285248,0.16704155504703522,0.01245442871004343,0.00017273992125410587
1682,data/kneeosteoarthritis/data/3/9173950R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/001682_kl3_9173950R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/001682_kl3_9173950R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/001682_kl3_9173950R.png,0.00040989386616274714,0.0032294858247041702,0.2000315934419632,0.7911701798439026,0.005158855579793453
