image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/3/9785243L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000131_kl3_9785243L.npy,central_joint_band,0.28370022498701625,0.7162997750129838,0.16529814898967743,1.7162939183414185,0.4351205825805664,3,3,3,1,predicted,0.000214810585021,0.000805813644547,0.0060702860355377,0.9925199747085572,0.0003891364322043
data/kneeosteoarthritis/data/3/9785243L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000131_kl3_9785243L.npy,border,0.18929796917155028,0.8107020308284497,0.2805325388908386,0.6747807693616696,0.25752443075180054,3,3,3,1,predicted,0.000214810585021,0.000805813644547,0.0060702860355377,0.9925199747085572,0.0003891364322043
data/kneeosteoarthritis/data/0/9807132R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000135_kl0_9807132R.npy,central_ellipse,0.663139348937949,0.336860651062051,0.38215482234954834,1.7352635445190199,0.7835359573364258,0,0,0,1,predicted,0.7794290781021118,0.207847312092781,0.0126890642568469,3.4386594052193686e-05,2.317980261068442e-07
data/kneeosteoarthritis/data/0/9807132R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000135_kl0_9807132R.npy,quantized_central,0.5141082554507436,0.48589174454925643,0.30082109570503235,1.7090165739728653,0.5638828277587891,0,0,0,1,predicted,0.7794290781021118,0.207847312092781,0.0126890642568469,3.4386594052193686e-05,2.317980261068442e-07
data/kneeosteoarthritis/data/0/9807132R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000135_kl0_9807132R.npy,central_joint_band,0.35869836581470865,0.6413016341852913,0.16529814898967743,2.1700082324395926,0.5939804911613464,0,0,0,1,predicted,0.7794290781021118,0.207847312092781,0.0126890642568469,3.4386594052193686e-05,2.317980261068442e-07
data/kneeosteoarthritis/data/0/9807132R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000135_kl0_9807132R.npy,border,0.13269308843556837,0.8673069115644316,0.2805325388908386,0.4730042519493956,0.1255730539560318,0,0,0,1,predicted,0.7794290781021118,0.207847312092781,0.0126890642568469,3.4386594052193686e-05,2.317980261068442e-07
data/kneeosteoarthritis/data/2/9008884R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000136_kl2_9008884R.npy,central_ellipse,0.5865776970870376,0.41342230291296245,0.38215482234954834,1.534921574799055,0.5700618028640747,2,2,2,1,predicted,0.0267402287572622,0.4220318794250488,0.5203531384468079,0.0308481566607952,2.6602392608765516e-05
data/kneeosteoarthritis/data/2/9008884R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000136_kl2_9008884R.npy,quantized_central,0.3486058301509913,0.6513941698490087,0.29815050959587097,1.1692276459001651,0.27048036456108093,2,2,2,1,predicted,0.0267402287572622,0.4220318794250488,0.5203531384468079,0.0308481566607952,2.6602392608765516e-05
data/kneeosteoarthritis/data/2/9008884R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000136_kl2_9008884R.npy,central_joint_band,0.311567264358459,0.688432735641541,0.16529814898967743,1.8848804261511214,0.39685070514678955,2,2,2,1,predicted,0.0267402287572622,0.4220318794250488,0.5203531384468079,0.0308481566607952,2.6602392608765516e-05
data/kneeosteoarthritis/data/2/9008884R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000136_kl2_9008884R.npy,border,0.18035112316181587,0.8196488768381841,0.2805325388908386,0.6428884059082729,0.24397049844264984,2,2,2,1,predicted,0.0267402287572622,0.4220318794250488,0.5203531384468079,0.0308481566607952,2.6602392608765516e-05
data/kneeosteoarthritis/data/2/9252889R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000137_kl2_9252889R.npy,central_ellipse,0.6013067757057888,0.39869322429421117,0.38215482234954834,1.5734637503047122,0.5778353810310364,2,2,2,1,predicted,0.0260098408907651,0.2776481807231903,0.6459022164344788,0.0503234006464481,0.000116311966849
data/kneeosteoarthritis/data/2/9252889R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000137_kl2_9252889R.npy,quantized_central,0.5132115820502794,0.4867884179497206,0.31819993257522583,1.6128588141682356,0.4715965688228607,2,2,2,1,predicted,0.0260098408907651,0.2776481807231903,0.6459022164344788,0.0503234006464481,0.000116311966849
data/kneeosteoarthritis/data/2/9252889R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000137_kl2_9252889R.npy,central_joint_band,0.3166820374688657,0.6833179625311343,0.16529814898967743,1.9158231368362786,0.4209687113761902,2,2,2,1,predicted,0.0260098408907651,0.2776481807231903,0.6459022164344788,0.0503234006464481,0.000116311966849
data/kneeosteoarthritis/data/2/9252889R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000137_kl2_9252889R.npy,border,0.167184179126211,0.832815820873789,0.2805325388908386,0.5959528752981389,0.24397049844264984,2,2,2,1,predicted,0.0260098408907651,0.2776481807231903,0.6459022164344788,0.0503234006464481,0.000116311966849
data/kneeosteoarthritis/data/0/9340468R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000138_kl0_9340468R.npy,central_ellipse,0.6665549013119033,0.3334450986880967,0.38215482234954834,1.7442011585037887,0.9537572264671326,0,0,0,1,predicted,0.5183507204055786,0.4467792510986328,0.0347788669168949,9.076391870621592e-05,2.824885996233206e-07
data/kneeosteoarthritis/data/0/9340468R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000138_kl0_9340468R.npy,quantized_central,0.5043591872268331,0.49564081277316685,0.2939453125,1.715826545349546,0.741279661655426,0,0,0,1,predicted,0.5183507204055786,0.4467792510986328,0.0347788669168949,9.076391870621592e-05,2.824885996233206e-07
data/kneeosteoarthritis/data/0/9340468R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000138_kl0_9340468R.npy,central_joint_band,0.3654986307275124,0.6345013692724877,0.16529814898967743,2.211147619317025,0.6868646740913391,0,0,0,1,predicted,0.5183507204055786,0.4467792510986328,0.0347788669168949,9.076391870621592e-05,2.824885996233206e-07
data/kneeosteoarthritis/data/0/9340468R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000138_kl0_9340468R.npy,border,0.13467370427419373,0.8653262957258063,0.2805325388908386,0.4800644517246312,0.017141718417406082,0,0,0,1,predicted,0.5183507204055786,0.4467792510986328,0.0347788669168949,9.076391870621592e-05,2.824885996233206e-07
data/kneeosteoarthritis/data/0/9621716L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000139_kl0_9621716L.npy,central_ellipse,0.5913390921217732,0.40866090787822684,0.38215482234954834,1.5473809096855506,0.5403627753257751,0,0,0,1,predicted,0.8709214329719543,0.1194686517119407,0.0096031269058585,6.828098321420839e-06,3.404351645031056e-08
data/kneeosteoarthritis/data/0/9621716L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000139_kl0_9621716L.npy,quantized_central,0.421445764193011,0.5785542358069891,0.30550462007522583,1.379506962265143,0.2015148550271988,0,0,0,1,predicted,0.8709214329719543,0.1194686517119407,0.0096031269058585,6.828098321420839e-06,3.404351645031056e-08
data/kneeosteoarthritis/data/0/9621716L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000139_kl0_9621716L.npy,central_joint_band,0.32019695531313686,0.6798030446868631,0.16529814898967743,1.937087244469145,0.32888180017471313,0,0,0,1,predicted,0.8709214329719543,0.1194686517119407,0.0096031269058585,6.828098321420839e-06,3.404351645031056e-08
data/kneeosteoarthritis/data/0/9621716L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000139_kl0_9621716L.npy,border,0.1805284701855567,0.8194715298144433,0.2805325388908386,0.6435205857549325,0.27107834815979004,0,0,0,1,predicted,0.8709214329719543,0.1194686517119407,0.0096031269058585,6.828098321420839e-06,3.404351645031056e-08
data/kneeosteoarthritis/data/0/9815467R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000141_kl0_9815467R.npy,central_ellipse,0.6399630730076995,0.3600369269923005,0.38215482234954834,1.6746172462954487,0.7699820399284363,0,0,0,1,predicted,0.7610737085342407,0.2194035500288009,0.0193405263125896,0.0001809228706406,1.1729091511369916e-06
data/kneeosteoarthritis/data/0/9815467R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000141_kl0_9815467R.npy,quantized_central,0.4834335315273667,0.5165664684726333,0.29948580265045166,1.614211796041276,0.4494718015193939,0,0,0,1,predicted,0.7610737085342407,0.2194035500288009,0.0193405263125896,0.0001809228706406,1.1729091511369916e-06
data/kneeosteoarthritis/data/0/9815467R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000141_kl0_9815467R.npy,central_joint_band,0.35550464890491396,0.644495351095086,0.16529814898967743,2.15068728579799,0.6037472486495972,0,0,0,1,predicted,0.7610737085342407,0.2194035500288009,0.0193405263125896,0.0001809228706406,1.1729091511369916e-06
data/kneeosteoarthritis/data/0/9815467R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000141_kl0_9815467R.npy,border,0.15675515992600092,0.8432448400739991,0.2805325388908386,0.5587770850326456,0.13553917407989502,0,0,0,1,predicted,0.7610737085342407,0.2194035500288009,0.0193405263125896,0.0001809228706406,1.1729091511369916e-06
data/kneeosteoarthritis/data/0/9524398L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000142_kl0_9524398L.npy,central_ellipse,0.6223807134353576,0.3776192865646424,0.38215482234954834,1.628608775162838,0.7620091438293457,0,0,0,1,predicted,0.5325427651405334,0.378251165151596,0.0884117111563682,0.0007875220035202,6.878531166876201e-06
data/kneeosteoarthritis/data/0/9524398L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000142_kl0_9524398L.npy,quantized_central,0.4868615314805722,0.5131384685194278,0.3034319281578064,1.604516434349008,0.6418178081512451,0,0,0,1,predicted,0.5325427651405334,0.378251165151596,0.0884117111563682,0.0007875220035202,6.878531166876201e-06
data/kneeosteoarthritis/data/0/9524398L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000142_kl0_9524398L.npy,central_joint_band,0.3430183331955984,0.6569816668044016,0.16529814898967743,2.0751491443835093,0.6394259333610535,0,0,0,1,predicted,0.5325427651405334,0.378251165151596,0.0884117111563682,0.0007875220035202,6.878531166876201e-06
data/kneeosteoarthritis/data/0/9524398L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000142_kl0_9524398L.npy,border,0.1667738725410003,0.8332261274589997,0.2805325388908386,0.5944902764416676,0.1389276534318924,0,0,0,1,predicted,0.5325427651405334,0.378251165151596,0.0884117111563682,0.0007875220035202,6.878531166876201e-06
data/kneeosteoarthritis/data/3/9448098L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000143_kl3_9448098L.npy,central_ellipse,0.4706357164507771,0.5293642835492229,0.38215482234954834,1.2315315066336707,0.45445483922958374,3,3,3,1,predicted,0.0581705085933208,0.1600013375282287,0.2536047101020813,0.5281698703765869,5.35779181518592e-05
data/kneeosteoarthritis/data/3/9448098L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000143_kl3_9448098L.npy,quantized_central,0.4155669717717709,0.5844330282282291,0.29573899507522583,1.405181476369899,0.3904723823070526,3,3,3,1,predicted,0.0581705085933208,0.1600013375282287,0.2536047101020813,0.5281698703765869,5.35779181518592e-05
data/kneeosteoarthritis/data/3/9448098L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000143_kl3_9448098L.npy,central_joint_band,0.22494907293962,0.77505092706038,0.16529814898967743,1.3608685923336126,0.26569664478302,3,3,3,1,predicted,0.0581705085933208,0.1600013375282287,0.2536047101020813,0.5281698703765869,5.35779181518592e-05
data/kneeosteoarthritis/data/3/9448098L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000143_kl3_9448098L.npy,border,0.2239017528351653,0.7760982471648347,0.2805325388908386,0.798131103575758,0.2947976887226105,3,3,3,1,predicted,0.0581705085933208,0.1600013375282287,0.2536047101020813,0.5281698703765869,5.35779181518592e-05
data/kneeosteoarthritis/data/3/9287216L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000145_kl3_9287216L.npy,central_ellipse,0.4897827024079498,0.5102172975920503,0.38215482234954834,1.2816341988839661,0.49093082547187805,3,3,3,1,predicted,0.001496214303188,0.0139598576352,0.3272653222084045,0.6571751236915588,0.000103494785435
data/kneeosteoarthritis/data/3/9287216L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000145_kl3_9287216L.npy,quantized_central,0.26219505373258645,0.7378049462674136,0.255859375,1.0247623073610783,0.13334661722183228,3,3,3,1,predicted,0.001496214303188,0.0139598576352,0.3272653222084045,0.6571751236915588,0.000103494785435
data/kneeosteoarthritis/data/3/9287216L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000145_kl3_9287216L.npy,central_joint_band,0.23909314679537585,0.7609068532046241,0.16529814898967743,1.4464356303587556,0.2611122131347656,3,3,3,1,predicted,0.001496214303188,0.0139598576352,0.3272653222084045,0.6571751236915588,0.000103494785435
data/kneeosteoarthritis/data/3/9287216L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000145_kl3_9287216L.npy,border,0.21664321982100732,0.7833567801789927,0.2805325388908386,0.772256982933228,0.2778553068637848,3,3,3,1,predicted,0.001496214303188,0.0139598576352,0.3272653222084045,0.6571751236915588,0.000103494785435
data/kneeosteoarthritis/data/2/9315555L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000146_kl2_9315555L.npy,central_ellipse,0.548885033276778,0.45111496672322204,0.38215482234954834,1.4362896575247943,0.5571058392524719,2,2,2,1,predicted,8.326808892888948e-05,0.0039591891691088,0.9955694079399108,0.0003823582082986,5.78284016228281e-06
data/kneeosteoarthritis/data/2/9315555L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000146_kl2_9315555L.npy,quantized_central,0.3222826065365953,0.6777173934634046,0.25197306275367737,1.2790359025849194,0.19513653218746185,2,2,2,1,predicted,8.326808892888948e-05,0.0039591891691088,0.9955694079399108,0.0003823582082986,5.78284016228281e-06
data/kneeosteoarthritis/data/2/9315555L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000146_kl2_9315555L.npy,central_joint_band,0.28903917290784237,0.7109608270921577,0.16529814898967743,1.7485928135829532,0.3460235297679901,2,2,2,1,predicted,8.326808892888948e-05,0.0039591891691088,0.9955694079399108,0.0003823582082986,5.78284016228281e-06
data/kneeosteoarthritis/data/2/9315555L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000146_kl2_9315555L.npy,border,0.19135398731403652,0.8086460126859635,0.2805325388908386,0.6821097518651804,0.26131153106689453,2,2,2,1,predicted,8.326808892888948e-05,0.0039591891691088,0.9955694079399108,0.0003823582082986,5.78284016228281e-06
data/kneeosteoarthritis/data/3/9832481L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000147_kl3_9832481L.npy,central_ellipse,0.5129683505696263,0.4870316494303737,0.38215482234954834,1.3423050218044235,0.4401036500930786,3,3,3,1,predicted,0.000441921147285,0.0015159004833549,0.0027027390897274,0.9917736649513244,0.0035657435655593
data/kneeosteoarthritis/data/3/9832481L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000147_kl3_9832481L.npy,quantized_central,0.4159304664250319,0.5840695335749682,0.31261956691741943,1.3304683939704223,0.36176997423171997,3,3,3,1,predicted,0.000441921147285,0.0015159004833549,0.0027027390897274,0.9917736649513244,0.0035657435655593
data/kneeosteoarthritis/data/3/9832481L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000147_kl3_9832481L.npy,central_joint_band,0.26434043641626065,0.7356595635837393,0.16529814898967743,1.5991735058148364,0.2742674946784973,3,3,3,1,predicted,0.000441921147285,0.0015159004833549,0.0027027390897274,0.9917736649513244,0.0035657435655593
data/kneeosteoarthritis/data/3/9832481L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000147_kl3_9832481L.npy,border,0.20696157194695605,0.7930384280530439,0.2805325388908386,0.7377453089320104,0.2778553068637848,3,3,3,1,predicted,0.000441921147285,0.0015159004833549,0.0027027390897274,0.9917736649513244,0.0035657435655593
data/kneeosteoarthritis/data/2/9985277L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000149_kl2_9985277L.npy,central_ellipse,0.5636009682077538,0.43639903179224615,0.38215482234954834,1.4747974394112615,0.5740482211112976,2,2,2,1,predicted,0.00707822246477,0.0253857970237731,0.7385591268539429,0.2169765084981918,0.0120002990588545
data/kneeosteoarthritis/data/2/9985277L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000149_kl2_9985277L.npy,quantized_central,0.3501178979240088,0.6498821020759912,0.23355787992477417,1.4990626008685772,0.286625474691391,2,2,2,1,predicted,0.00707822246477,0.0253857970237731,0.7385591268539429,0.2169765084981918,0.0120002990588545
data/kneeosteoarthritis/data/2/9985277L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000149_kl2_9985277L.npy,central_joint_band,0.30520355748523664,0.6947964425147634,0.16529814898967743,1.8463820731620857,0.41897547245025635,2,2,2,1,predicted,0.00707822246477,0.0253857970237731,0.7385591268539429,0.2169765084981918,0.0120002990588545
