image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/3/9202077R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000982_kl3_9202077R.npy,3,3,3,1,predicted,0.0012501421151682,0.0065694223158061,0.3118102252483368,0.6799177527427673,0.0004525132826529,0.19683424183664966,0.5285325731824404,0.27356512450897547,0.4523710260858648,0.8031657581633503,0.4714674268175596,0.7264348754910246,0.5476289739141351,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30857381224632263,0.7016449343040125,1.3830325523634976,1.654979862940029,1.4660058419497244,0.24397049844264984,0.5519234538078308,0.3498106300830841,0.5393661260604858,0.19683424183664966,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41815624125909356,0.27356512450897547,0.4803667366504669,1.501339419084417,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9563521L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001135_kl2_9563521L.npy,2,2,2,1,predicted,0.0028190135490149,0.0085434103384613,0.7747377157211304,0.1783399581909179,0.0355599857866764,0.2062254896136613,0.5403793815237761,0.28819144709411326,0.42655330541010644,0.7937745103863387,0.45962061847622393,0.7118085529058867,0.5734466945898935,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29635682702064514,0.7351214339620469,1.414032574706535,1.7434643486386943,1.439323316102174,0.2645007073879242,0.5299980044364929,0.2963922619819641,0.3362567126750946,0.2062254896136613,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41837471134266524,0.28819144709411326,0.3875489930311839,1.5322734131491345,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9223590R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000336_kl3_9223590R.npy,3,3,3,1,predicted,0.0017384637612849,0.003397389082238,0.0049222242087125,0.988137662410736,0.0018043310847133,0.19626980092741272,0.544888960651018,0.2833337110606702,0.43071503082442153,0.8037301990725872,0.455111039348982,0.7166662889393298,0.5692849691755785,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29462292790412903,0.6996329007219252,1.4258329727271914,1.7140766285144402,1.4619195432929162,0.2371935397386551,0.6035479307174683,0.45505282282829285,0.5909906029701233,0.19626980092741272,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4196459008453699,0.2833337110606702,0.5498637855052948,1.5339430481781824,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9438523R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000566_kl4_9438523R.npy,4,4,4,1,predicted,0.0010244243312627,0.0006268110591918,0.0004283702583052,0.0051428731530904,0.9927774667739868,0.2051268674720258,0.5333956681009219,0.2650070201854579,0.4639603378312265,0.7948731325279742,0.46660433189907813,0.734992979814542,0.5360396621687735,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3097098171710968,0.7312052319171176,1.39575800944743,1.6032061204142456,1.498048486446364,0.24735897779464722,0.5666733384132385,0.3844927251338959,0.50986647605896,0.2051268674720258,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4207876753725354,0.2650070201854579,0.4870108465353648,1.4990042054360133,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9679243R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000167_kl2_9679243R.npy,2,2,2,1,predicted,0.0544274859130382,0.3256742656230926,0.6142177581787109,0.0056222435086965,5.8305784477852285e-05,0.21384119576286095,0.5407037947352696,0.280422003942335,0.4431277370103457,0.786158804237139,0.45929620526473036,0.7195779960576649,0.5568722629896543,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3020966053009033,0.7622687513742702,1.414881479872797,1.6964617492191603,1.4668411182593633,0.27107834815979004,0.44668129086494446,0.21227824687957764,0.34662148356437683,0.21384119576286095,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.42141784522931675,0.280422003942335,0.335193673769633,1.5260614491171072,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9201046R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000309_kl3_9201046R.npy,3,3,3,1,predicted,0.0002122437872458,0.0010474830633029,0.0119215128943324,0.9864203929901124,0.000398373347707,0.19455073788770472,0.5322157015348781,0.26814551096658207,0.4660268433247883,0.8054492621122953,0.46778429846512193,0.731854489033418,0.5339731566752117,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30235570669174194,0.6935050448046536,1.3926703432290304,1.6221929669726527,1.5413197687276161,0.2503488063812256,0.5650787353515625,0.3986445963382721,0.5288020968437195,0.19455073788770472,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4221293519420828,0.26814551096658207,0.4975084761778514,1.518727692976433,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,4,4,4,1,predicted,0.0001121100212913,9.4621442258358e-05,0.0004798060981556,0.0035973656922578,0.995716154575348,0.20274995575087493,0.5250990202558243,0.2582076931347951,0.48581848699885627,0.797250044249125,0.47490097974417567,0.7417923068652049,0.5141815130011438,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3003627359867096,0.7227323765192373,1.374047835604832,1.562072407297166,1.6174392247044935,0.26768985390663147,0.5034881234169006,0.2770580053329468,0.49631252884864807,0.20274995575087493,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4230417334631585,0.2582076931347951,0.42561955253283185,1.5178531558688306,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9918051R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000462_kl2_9918051R.npy,2,2,2,1,predicted,0.0068907029926776,0.0333653651177883,0.9243081212043762,0.0341757722198963,0.0012600708287209,0.2004699512949972,0.5396940066827396,0.28092705578763455,0.4494733236346787,0.7995300487050028,0.4603059933172604,0.7190729442123655,0.5505266763653214,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2796954810619354,0.7146049614834693,1.41223912665088,1.69951714831366,1.6070095443016916,0.2726729214191437,0.506477952003479,0.31154075264930725,0.4795694649219513,0.2004699512949972,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.42336479536835087,0.28092705578763455,0.43252938985824585,1.5729219397554106,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9375317R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000365_kl3_9375317R.npy,3,3,3,1,predicted,0.0029643769375979,0.004445269703865,0.0064451890066266,0.6182270646095276,0.3679180741310119,0.2028370777137879,0.5280595336117595,0.27338369423276365,0.4832700924314041,0.7971629222862121,0.4719404663882405,0.7266163057672363,0.5167299075685958,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3146723508834839,0.7230429357155139,1.3817947305943143,1.653882268887435,1.5357881800440305,0.2609128952026367,0.5323898792266846,0.37512457370758057,0.5198325514793396,0.2028370777137879,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4282377734253091,0.27338369423276365,0.4757823348045349,1.5238217265085934,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9068305R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000820_kl2_9068305R.npy,2,2,2,1,predicted,0.0064042364247143,0.0506352819502353,0.5744652152061462,0.3632376492023468,0.0052575413137674,0.20496271318690434,0.5417077815441357,0.28371375738297183,0.4637505316807518,0.7950372868130957,0.4582922184558643,0.7162862426170282,0.5362494683192482,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3054448366165161,0.730620079549699,1.4175086527458793,1.716375784927461,1.5182791159118405,0.27107834815979004,0.4741877615451813,0.2734701931476593,0.36117202043533325,0.20496271318690434,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4297240235359531,0.28371375738297183,0.3696099917093913,1.5507211845283937,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9500390L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000556_kl2_9500390L.npy,2,2,2,1,predicted,0.0022027802187949,0.0099836932495236,0.959494173526764,0.0272688921540975,0.00105039216578,0.19932107942642988,0.5496488378493966,0.2874104177200169,0.4531806176570309,0.8006789205735702,0.45035116215060345,0.712589582279983,0.5468193823429691,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2777423560619354,0.7105096368121978,1.4382883358299268,1.7387393754213873,1.6316582309087604,0.27107834815979004,0.480964720249176,0.27486544847488403,0.40582022070884705,0.19932107942642988,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.43007995774214813,0.2874104177200169,0.3872167964776357,1.602895314053358,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9873241L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000937_kl2_9873241L.npy,2,2,2,1,predicted,0.0206928700208663,0.2914322316646576,0.685746967792511,0.0020171268843114,0.0001107465213863,0.21559632579333532,0.5369661407862045,0.2826516095729288,0.4878215729340262,0.7844036742066647,0.4630338592137955,0.7173483904270712,0.5121784270659737,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2930484712123871,0.768525173445127,1.4051010096741465,1.709950136774239,1.6646446039093348,0.22344030439853668,0.47398844361305237,0.22643013298511505,0.4401036500930786,0.21559632579333532,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.43581310776438653,0.2826516095729288,0.38017407556374866,1.5932319167859068,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9178448L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001063_kl3_9178448L.npy,3,3,3,1,predicted,0.007562247570604,0.023948561400175,0.0345005393028259,0.9298925399780272,0.0040961829945445,0.19328286131439887,0.5434435375925568,0.28502964211871273,0.342139714441469,0.8067171386856011,0.4565564624074432,0.7149703578812873,0.6578602855585309,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2886638939380646,0.6889855101612807,1.4220506757729061,1.7243364588017724,1.1852528486376952,0.2471596598625183,0.5788319706916809,0.4610324800014496,0.3577835261821747,0.19328286131439887,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3902042980509129,0.28502964211871273,0.46588265895843506,1.4438799944041245,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9011661R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001029_kl3_9011661R.npy,3,3,3,1,predicted,0.0010691595962271,0.0033265610691159,0.0211436320096254,0.973708987236023,0.0007516712648794,0.19379175845488683,0.5285619989058129,0.2659354201511345,0.3928409067837152,0.8062082415451132,0.4714380010941871,0.7340645798488654,0.6071590932162848,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.33053651452064514,0.6907995497174749,1.3831095518435033,1.6088226376903674,1.1884946976840938,0.2200518250465393,0.6244767904281616,0.46402233839035034,0.3980466425418854,0.19379175845488683,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3957794419468876,0.2659354201511345,0.49551525712013245,1.3934756290726549,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/4/9317124L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000579_kl4_9317124L.npy,4,4,4,1,predicted,0.0002609198272693,0.0002141352888429,0.00046377297258,0.0042399195954203,0.9948211908340454,0.18654808171931153,0.5477091567238315,0.27878947895889633,0.3628824991145521,0.8134519182806885,0.45229084327616853,0.7212105210411037,0.6371175008854479,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2947225868701935,0.6649783864898383,1.4332126938090224,1.6865855050225105,1.231267988841652,0.2202511429786682,0.6173011660575867,0.4925253987312317,0.3908710479736328,0.18654808171931153,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.3964603782657599,0.27878947895889633,0.5002325375874838,1.4503553958910615,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9785243L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000131_kl3_9785243L.npy,3,3,3,1,predicted,0.000214810585021,0.000805813644547,0.0060702860355377,0.9925199747085572,0.0003891364322043,0.18929796917155028,0.545236267014127,0.28370022498701625,0.3788024214744585,0.8107020308284497,0.454763732985873,0.7162997750129838,0.6211975785255415,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30187737941741943,0.6747807693616696,1.426741783328836,1.7162939183414185,1.2548221057744453,0.25752443075180054,0.5666733384132385,0.4351205825805664,0.3683476150035858,0.18929796917155028,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.4025796378252005,0.28370022498701625,0.45671384533246356,1.4659526024815666,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9920684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000190_kl3_9920684L.npy,3,3,3,1,predicted,0.0350113250315189,0.046158879995346,0.2121547758579254,0.682226300239563,0.0244487915188074,0.18185955536249898,0.5807465702413612,0.28728065568925265,0.1787138366862877,0.818140444637501,0.4192534297586388,0.7127193443107473,0.8212861633137123,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.15453603863716125,0.6482654368683063,1.5196630294345344,1.7379543574178151,1.156454032973847,0.16264699399471283,0.7426748871803284,0.5084711909294128,0.13095475733280182,0.18185955536249898,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,True,2,True,0.3489136875389672,0.1787138366862877,0.46070027848084766,1.4713571399420655,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9127864L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000360_kl3_9127864L.npy,3,3,3,1,predicted,0.0929909497499466,0.0941932201385498,0.2489693760871887,0.4356279075145721,0.1282184422016143,0.18398224027436968,0.48010051981482244,0.2267809627046035,0.41639096074699267,0.8160177597256303,0.5198994801851775,0.7732190372953965,0.5836090392530073,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3178810477256775,0.6558320629880322,1.2562984402502215,1.3719509284962186,1.309895480171475,0.0,0.8182180523872375,0.4532589316368103,0.7380905151367188,0.18398224027436968,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3744241477554729,0.2267809627046035,0.6698558330535889,1.312714949639305,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/2/9315555L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000146_kl2_9315555L.npy,2,2,2,1,predicted,8.326808892888948e-05,0.0039591891691088,0.9955694079399108,0.0003823582082986,5.78284016228281e-06,0.19135398731403652,0.548885033276778,0.28903917290784237,0.3222826065365953,0.8086460126859635,0.45111496672322204,0.7109608270921577,0.6777173934634046,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.25197306275367737,0.6821097518651804,1.4362896575247943,1.7485928135829532,1.2790359025849194,0.26131153106689453,0.5571058392524719,0.3460235297679901,0.19513653218746185,0.19135398731403652,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,False,2,True,0.38673560424040515,0.28903917290784237,0.3660886337359746,1.4879727912308889,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9176893R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000072_kl3_9176893R.npy,3,3,3,1,predicted,0.0220811702311038,0.0324848033487796,0.1096799746155738,0.8194065093994141,0.016347512602806,0.17928578944902618,0.5260555071923843,0.26534523841053975,0.403283484764783,0.8207142105509738,0.47394449280761575,0.7346547615894603,0.596716515235217,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2838209569454193,0.6390908654196494,1.376550713641672,1.6052522304686412,1.4209080079779206,0.12198524922132492,0.7582220435142517,0.49511659145355225,0.6868646740913391,0.17928578944902618,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39822807678923566,0.26534523841053975,0.6467344363530477,1.4675703173627443,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/4/9797352L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000774_kl4_9797352L.npy,4,4,4,1,predicted,0.0003198100894223,0.0002865395217668,0.0007674329099245,0.0075076250359416,0.9911186099052428,0.19153357325011394,0.5370576807303157,0.27555980941944247,0.40199094582827666,0.808466426749886,0.4629423192696843,0.7244401905805575,0.5980090541717233,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3094308078289032,0.6827499126479041,1.4053405459467831,1.6670470566865219,1.299130282655148,0.25752443075180054,0.5066772699356079,0.36974287033081055,0.3452262282371521,0.19153357325011394,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4048694786593449,0.27555980941944247,0.40721545616785687,1.4571726284294844,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/2/9434150L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000546_kl2_9434150L.npy,2,2,2,1,predicted,0.0075803599320352,0.0653819516301155,0.5240576863288879,0.4014663398265838,0.0015136224683374,0.19149356194664022,0.5450683962089946,0.28948987416493305,0.3819420103077383,0.8085064380533598,0.4549316037910054,0.710510125835067,0.6180579896922618,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2559988796710968,0.6826072864049532,1.426302509006174,1.7513194093287583,1.4919674487590597,0.23380506038665771,0.6115208268165588,0.46322503685951233,0.536974310874939,0.19149356194664022,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,False,2,True,0.4055000935605553,0.28948987416493305,0.53724005818367,1.5565297890313305,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/2/9332345R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000956_kl2_9332345R.npy,2,2,2,1,predicted,0.002648398745805,0.0179640743881464,0.9560089111328124,0.022602017968893,0.0007766187773086,0.1922379371541469,0.5509244248540803,0.28457107365387424,0.38606800969122734,0.8077620628458531,0.44907557514591967,0.7154289263461258,0.6139319903087727,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2761479616165161,0.6852607225586179,1.4416262159159674,1.721562269012598,1.3980476026358655,0.26031494140625,0.5240183472633362,0.312936007976532,0.30296990275382996,0.1922379371541469,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,True,2,True,0.407187836066394,0.28457107365387424,0.37997475266456604,1.5204120291881438,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,3,3,3,1,predicted,0.0008882847614586,0.0047200503759086,0.0800629779696464,0.9111802577972412,0.0031484228093177,0.18875547424418704,0.5478396993760856,0.2786865316381901,0.4072402666301498,0.811244525755813,0.45216030062391444,0.7213134683618099,0.5927597333698502,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2895009517669678,0.6728469654964563,1.4335542900449028,1.6859627072773,1.406697456701217,0.24058201909065247,0.6027506589889526,0.4092086851596832,0.4713972508907318,0.18875547424418704,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4112554992148085,0.2786865316381901,0.4944521983464559,1.5087381513411398,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9962155R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001032_kl3_9962155R.npy,3,3,3,1,predicted,0.0001522327802376,0.0008294422295875,0.0107221221551299,0.9876396059989928,0.0006565997027792,0.1898222210272013,0.5456958265918974,0.2770977904530862,0.41133333517551873,0.8101777789727986,0.4543041734081026,0.7229022095469138,0.5886666648244813,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2905771732330322,0.6766495430840908,1.4279443314555862,1.676351340793762,1.415573413572684,0.27665936946868896,0.4698026776313782,0.2790512144565582,0.38847917318344116,0.1898222210272013,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4113756507401674,0.2770977904530862,0.37911102175712585,1.506623028607344,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9645958L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000895_kl3_9645958L.npy,3,3,3,1,predicted,0.0029264753684401,0.0104414001107215,0.3455394208431244,0.6348724961280823,0.006220243871212,0.17752161130403485,0.5633990730930121,0.28532995950248824,0.3893328445366817,0.8224783886959651,0.43660092690698793,0.7146700404975117,0.6106671554633183,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2689532935619354,0.6328021899986814,1.4742691323020711,1.726153281116135,1.4475852848077209,0.19992026686668396,0.674705982208252,0.5000996589660645,0.39206698536872864,0.17752161130403485,0.5498732110834775,False,0.3980339453735966,True,0.28819144709411326,True,2,True,0.41268729237739404,0.28532995950248824,0.5222908755143484,1.5493358994086421,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9856831L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000655_kl3_9856831L.npy,3,3,3,1,predicted,0.0016466876259073,0.0042260382324457,0.0216090716421604,0.9597151279449464,0.0128030609339475,0.1845622522568306,0.5435212345986772,0.2713294110065197,0.4291144132715728,0.8154377477431693,0.4564787654013228,0.7286705889934804,0.5708855867284273,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.26062262058258057,0.657899601976838,1.4222539886700443,1.6414545247504162,1.646497130016513,0.23041658103466034,0.5967710018157959,0.4205700755119324,0.574845552444458,0.1845622522568306,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41465501962558987,0.2713294110065197,0.5307288765907288,1.5700685478123244,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9595179R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001098_kl3_9595179R.npy,3,3,3,1,predicted,0.0007644881261512,0.0045183203183114,0.020627386868,0.9732335209846495,0.0008562824805267,0.1914698472374642,0.5472237470683643,0.27798151602269927,0.43383005215356,0.8085301527625358,0.4527762529316357,0.7220184839773007,0.5661699478464399,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.25290974974632263,0.6825227517965102,1.4319425027388668,1.6816975925307112,1.7153551234586866,0.24735897779464722,0.5529200434684753,0.36575642228126526,0.5288020968437195,0.1914698472374642,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41967843841487457,0.27798151602269927,0.48249285419782,1.6096650729094215,0.19394162412303306,False,True,low_region_attention
data/kneeosteoarthritis/data/3/9568706L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001046_kl3_9568706L.npy,3,3,3,1,predicted,0.0016000941395759,0.0049429843202233,0.0048419311642646,0.9013986587524414,0.0872163698077201,0.18419647782293092,0.5497806918571144,0.28344337565848426,0.4383295584742854,0.8158035221770691,0.4502193081428856,0.7165566243415158,0.5616704415257145,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28483736515045166,0.656595744597914,1.4386333635426662,1.7147400635973495,1.5388765545348775,0.22344030439853668,0.6272673010826111,0.4626270532608032,0.5981662273406982,0.18419647782293092,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4238512086632947,0.28344337565848426,0.5626868605613708,1.5640833272249643,0.19394162412303306,False,True,low_region_attention
