index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
224,data/kneeosteoarthritis/data/1/9181583R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000224_kl1_9181583R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000224_kl1_9181583R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000224_kl1_9181583R.png,0.5199315547943115,0.37575146555900574,0.10391208529472351,0.0003992239944636822,5.673031864716904e-06
225,data/kneeosteoarthritis/data/0/9787204R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000225_kl0_9787204R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000225_kl0_9787204R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000225_kl0_9787204R.png,0.04358076676726341,0.39768871665000916,0.5531815886497498,0.005521859508007765,2.706244049477391e-05
226,data/kneeosteoarthritis/data/0/9003175L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000226_kl0_9003175L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000226_kl0_9003175L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000226_kl0_9003175L.png,0.7341827750205994,0.2370622605085373,0.028703298419713974,5.144078750163317e-05,2.2125435350517364e-07
227,data/kneeosteoarthritis/data/0/9517833R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000227_kl0_9517833R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000227_kl0_9517833R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000227_kl0_9517833R.png,0.3867553472518921,0.430923730134964,0.18158353865146637,0.0007128515862859786,2.4509448849130422e-05
228,data/kneeosteoarthritis/data/1/9602668R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000228_kl1_9602668R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000228_kl1_9602668R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000228_kl1_9602668R.png,0.0537763349711895,0.6111197471618652,0.28396478295326233,0.05109561234712601,4.351522875367664e-05
229,data/kneeosteoarthritis/data/2/9695686R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000229_kl2_9695686R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000229_kl2_9695686R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000229_kl2_9695686R.png,0.08386099338531494,0.4035338759422302,0.4718141257762909,0.04075669124722481,3.425525574130006e-05
230,data/kneeosteoarthritis/data/3/9369286R.png,3,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000230_kl3_9369286R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000230_kl3_9369286R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000230_kl3_9369286R.png,0.3089381754398346,0.4980960488319397,0.19014862179756165,0.0027983803302049637,1.883053846540861e-05
231,data/kneeosteoarthritis/data/0/9683366R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000231_kl0_9683366R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000231_kl0_9683366R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000231_kl0_9683366R.png,0.30101287364959717,0.6094465851783752,0.08914747834205627,0.00039064360316842794,2.394212287981645e-06
232,data/kneeosteoarthritis/data/0/9119057L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000232_kl0_9119057L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000232_kl0_9119057L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000232_kl0_9119057L.png,0.8089777231216431,0.1722141057252884,0.018306391313672066,0.0004958415520377457,5.950852937530726e-06
233,data/kneeosteoarthritis/data/0/9597250L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000233_kl0_9597250L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000233_kl0_9597250L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000233_kl0_9597250L.png,0.5497368574142456,0.11477373540401459,0.3245551288127899,0.009045770391821861,0.0018885097233578563
234,data/kneeosteoarthritis/data/2/9575145L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000234_kl2_9575145L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000234_kl2_9575145L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000234_kl2_9575145L.png,0.40384694933891296,0.40605810284614563,0.18954475224018097,0.0005411296733655035,9.046142622537445e-06
235,data/kneeosteoarthritis/data/2/9461619R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000235_kl2_9461619R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000235_kl2_9461619R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000235_kl2_9461619R.png,0.12726560235023499,0.4048658609390259,0.4513918161392212,0.016412580385804176,6.40326616121456e-05
236,data/kneeosteoarthritis/data/0/9930368R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000236_kl0_9930368R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000236_kl0_9930368R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000236_kl0_9930368R.png,0.7785712480545044,0.18153443932533264,0.03964895382523537,0.00024230607959907502,3.063844815187622e-06
237,data/kneeosteoarthritis/data/0/9157453L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000237_kl0_9157453L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000237_kl0_9157453L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000237_kl0_9157453L.png,0.8344744443893433,0.13618282973766327,0.029064040631055832,0.0002641476457938552,1.4494671631837264e-05
238,data/kneeosteoarthritis/data/2/9179943L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000238_kl2_9179943L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000238_kl2_9179943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000238_kl2_9179943L.png,0.0010404880158603191,0.008352089673280716,0.3101356029510498,0.6800718903541565,0.0003999017062596977
239,data/kneeosteoarthritis/data/1/9200051R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000239_kl1_9200051R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000239_kl1_9200051R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000239_kl1_9200051R.png,0.30712586641311646,0.5421457290649414,0.1502106636762619,0.0005158836138434708,1.8975871398652089e-06
240,data/kneeosteoarthritis/data/1/9211751L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000240_kl1_9211751L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000240_kl1_9211751L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000240_kl1_9211751L.png,0.005881390068680048,0.13541291654109955,0.8528491258621216,0.0057387384586036205,0.00011779648048104718
241,data/kneeosteoarthritis/data/0/9223303L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000241_kl0_9223303L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000241_kl0_9223303L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000241_kl0_9223303L.png,0.4377176761627197,0.4080912172794342,0.15319295227527618,0.0009839348495006561,1.4260026546253357e-05
242,data/kneeosteoarthritis/data/0/9693599R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000242_kl0_9693599R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000242_kl0_9693599R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000242_kl0_9693599R.png,0.3903687596321106,0.5135197043418884,0.07733571529388428,0.018651207908988,0.00012462477025110275
243,data/kneeosteoarthritis/data/2/9461520L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000243_kl2_9461520L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000243_kl2_9461520L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000243_kl2_9461520L.png,0.12135382741689682,0.17582085728645325,0.7011390924453735,0.0016511145513504744,3.5134748031850904e-05
244,data/kneeosteoarthritis/data/1/9536410R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000244_kl1_9536410R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000244_kl1_9536410R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000244_kl1_9536410R.png,0.2094649225473404,0.5130940675735474,0.1879160851240158,0.08943040668964386,9.4478418759536e-05
245,data/kneeosteoarthritis/data/0/9426339L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000245_kl0_9426339L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000245_kl0_9426339L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000245_kl0_9426339L.png,0.7224881649017334,0.19512389600276947,0.08228427171707153,0.00010138554353034124,2.249031922474387e-06
246,data/kneeosteoarthritis/data/2/9156716R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000246_kl2_9156716R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000246_kl2_9156716R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000246_kl2_9156716R.png,0.14608438313007355,0.4401548206806183,0.4069075584411621,0.006780144292861223,7.313297828659415e-05
247,data/kneeosteoarthritis/data/0/9243198L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000247_kl0_9243198L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000247_kl0_9243198L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000247_kl0_9243198L.png,0.6482856869697571,0.22928443551063538,0.1222352683544159,0.00017930030298884958,1.5322706531151198e-05
248,data/kneeosteoarthritis/data/3/9002116L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000248_kl3_9002116L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000248_kl3_9002116L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000248_kl3_9002116L.png,0.004122725687921047,0.008248004131019115,0.04229436442255974,0.944319486618042,0.001015456859022379
249,data/kneeosteoarthritis/data/2/9687779R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000249_kl2_9687779R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000249_kl2_9687779R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000249_kl2_9687779R.png,0.0005841132951900363,0.005690984893590212,0.9850237369537354,0.00865078717470169,5.0289549108128995e-05
250,data/kneeosteoarthritis/data/1/9282330R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000250_kl1_9282330R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000250_kl1_9282330R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000250_kl1_9282330R.png,0.6471468210220337,0.28550195693969727,0.06607680022716522,0.001261538011021912,1.292620709136827e-05
251,data/kneeosteoarthritis/data/0/9621393L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000251_kl0_9621393L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000251_kl0_9621393L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000251_kl0_9621393L.png,0.7707311511039734,0.21787980198860168,0.011371104046702385,1.7770535123418085e-05,1.1720261738901172e-07
252,data/kneeosteoarthritis/data/1/9369649R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000252_kl1_9369649R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000252_kl1_9369649R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000252_kl1_9369649R.png,0.15580083429813385,0.6568577289581299,0.15499919652938843,0.03229781612753868,4.4440763304010034e-05
253,data/kneeosteoarthritis/data/2/9910719L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000253_kl2_9910719L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000253_kl2_9910719L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000253_kl2_9910719L.png,0.4588458836078644,0.49265772104263306,0.04773665592074394,0.0007491303258575499,1.0564158401393797e-05
254,data/kneeosteoarthritis/data/0/9200078L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000254_kl0_9200078L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000254_kl0_9200078L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000254_kl0_9200078L.png,0.5673195719718933,0.26866868138313293,0.1632608026266098,0.0006845768075436354,6.632990698562935e-05
255,data/kneeosteoarthritis/data/0/9349241L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000255_kl0_9349241L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000255_kl0_9349241L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000255_kl0_9349241L.png,0.8099144697189331,0.14598701894283295,0.0437789149582386,0.00031287953606806695,6.640926130785374e-06
256,data/kneeosteoarthritis/data/1/9745596R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000256_kl1_9745596R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000256_kl1_9745596R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000256_kl1_9745596R.png,0.09990964084863663,0.6461389064788818,0.2124975323677063,0.0395963117480278,0.0018576352158561349
257,data/kneeosteoarthritis/data/3/9222596L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000257_kl3_9222596L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000257_kl3_9222596L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000257_kl3_9222596L.png,0.0007303107995539904,0.003981247544288635,0.04304073750972748,0.9515646696090698,0.0006829978665336967
258,data/kneeosteoarthritis/data/1/9280320L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000258_kl1_9280320L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000258_kl1_9280320L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000258_kl1_9280320L.png,0.8498681783676147,0.1330869048833847,0.01692117750644684,0.00011919712414965034,4.58077602161211e-06
259,data/kneeosteoarthritis/data/2/9481628R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000259_kl2_9481628R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000259_kl2_9481628R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000259_kl2_9481628R.png,0.0859975591301918,0.11812787503004074,0.4907934367656708,0.2982747554779053,0.006806409452110529
260,data/kneeosteoarthritis/data/0/9238060R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000260_kl0_9238060R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000260_kl0_9238060R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000260_kl0_9238060R.png,0.679732620716095,0.23289011418819427,0.08559317141771317,0.0017532974015921354,3.081669638049789e-05
261,data/kneeosteoarthritis/data/3/9592926L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000261_kl3_9592926L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000261_kl3_9592926L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000261_kl3_9592926L.png,0.013322846964001656,0.0684383437037468,0.16178996860980988,0.7559944987297058,0.0004543458635453135
262,data/kneeosteoarthritis/data/1/9894295L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000262_kl1_9894295L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000262_kl1_9894295L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000262_kl1_9894295L.png,0.7299725413322449,0.24288412928581238,0.02680269069969654,0.0003362119314260781,4.435069058672525e-06
263,data/kneeosteoarthritis/data/2/9570435R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000263_kl2_9570435R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000263_kl2_9570435R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000263_kl2_9570435R.png,0.7333171367645264,0.2343612164258957,0.031400166451931,0.0009184887167066336,3.010989530594088e-06
