index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
411,data/kneeosteoarthritis/data/0/9038683R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000411_kl0_9038683R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000411_kl0_9038683R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000411_kl0_9038683R.png,0.2983832657337188,0.5933441519737244,0.1048179864883422,0.003435184713453,1.94161621038802e-05,-0.2733944058418274,0.445978045463562,0.7193724513053894,0.3942307829856872,0.7259615659713745,-0.2733944058418274,-0.3317307829856872,0.2733944058418274,0,0.6323816413315749,0.14000543527989281,0.34199617346938777,0.2805325255102041,False,False,False,False,not_suspicious
412,data/kneeosteoarthritis/data/3/9642695L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000412_kl3_9642695L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000412_kl3_9642695L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000412_kl3_9642695L.png,0.0140296965837478,0.0294791162014007,0.0520215667784214,0.9041432738304138,0.0003263393009547,-0.30501788854599,0.5799248814582825,0.8849427700042725,0.5642458200454712,0.8938547372817993,-0.30501788854599,-0.3296089172363281,0.30501788854599,0,0.46505927005943415,0.23054965173967182,0.35331632653061223,0.2805325255102041,True,False,True,True,high_border_attention
413,data/kneeosteoarthritis/data/0/9158313L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000413_kl0_9158313L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000413_kl0_9158313L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000413_kl0_9158313L.png,0.7467350959777832,0.2043154537677765,0.0489355362951755,1.334598709945567e-05,5.412413202066091e-07,-0.3133307099342346,0.4915354251861572,0.8048661351203918,0.4221311509609222,0.8196721076965332,-0.3133307099342346,-0.3975409567356109,0.3133307099342346,0,0.6240172961005394,0.145197126751737,0.3486926020408163,0.2805325255102041,True,False,False,False,not_suspicious
414,data/kneeosteoarthritis/data/2/9997381L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000414_kl2_9997381L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000414_kl2_9997381L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000414_kl2_9997381L.png,0.0213722512125968,0.1140682399272918,0.8339229822158813,0.0305611845105886,7.540176011389121e-05,-0.1930642426013946,0.4259681403636932,0.6190323829650879,0.4096385538578033,0.6144578456878662,-0.1930642426013946,-0.2048192918300628,0.1930642426013946,0,0.7094896099862318,0.17825451170800174,0.3776108099489796,0.2805325255102041,True,False,False,False,not_suspicious
415,data/kneeosteoarthritis/data/2/9620398R.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000415_kl2_9620398R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000415_kl2_9620398R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000415_kl2_9620398R.png,0.5132404565811157,0.2817083895206451,0.2037914097309112,0.0011808064300566,7.898238254711032e-05,-0.1410788297653198,0.6127542853355408,0.7538331151008606,0.6291666626930237,0.7541666626930237,-0.1410788297653198,-0.125,0.1410788297653198,0,0.6796816609030766,0.12759067174317273,0.36830357142857145,0.2805325255102041,False,False,False,False,not_suspicious
416,data/kneeosteoarthritis/data/2/9635632R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000416_kl2_9635632R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000416_kl2_9635632R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000416_kl2_9635632R.png,0.0060212183743715,0.01925347186625,0.7325213551521301,0.2410249561071396,0.0011789877898991,-0.2230021655559539,0.4053303897380829,0.6283325552940369,0.3577235639095306,0.6178861856460571,-0.2230021655559539,-0.2601626217365265,0.2230021655559539,0,0.6508100585576899,0.20195065424226707,0.37266820790816324,0.2805325255102041,True,False,True,True,high_border_attention
417,data/kneeosteoarthritis/data/0/9584428R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000417_kl0_9584428R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000417_kl0_9584428R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000417_kl0_9584428R.png,0.4899534583091736,0.4234890937805176,0.0839072912931442,0.0026392140425741,1.0894983461184893e-05,-0.2002895474433899,0.5349566340446472,0.7352461814880371,0.5493826866149902,0.7407407164573669,-0.2002895474433899,-0.1913580298423767,0.2002895474433899,0,0.712203488045036,0.14658078635838181,0.37338568239795916,0.2805325255102041,True,False,False,False,not_suspicious
418,data/kneeosteoarthritis/data/0/9914944R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000418_kl0_9914944R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000418_kl0_9914944R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000418_kl0_9914944R.png,0.1324909478425979,0.3993752598762512,0.4644621312618255,0.0036359610967338,3.562400888768025e-05,-0.2218649685382843,0.4996274411678314,0.7214924097061157,0.5024875402450562,0.7064676880836487,-0.2218649685382843,-0.2039801478385925,0.2218649685382843,0,0.7028235196544687,0.1405501214852376,0.3725486288265306,0.2805325255102041,False,False,False,False,not_suspicious
419,data/kneeosteoarthritis/data/0/9536440L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000419_kl0_9536440L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000419_kl0_9536440L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000419_kl0_9536440L.png,0.8804455399513245,0.1169939339160919,0.002555524231866,4.866723884333624e-06,1.5035749356684394e-07,-0.2730407416820526,0.4002033770084381,0.6732441186904907,0.3312500119209289,0.6812499761581421,-0.2730407416820526,-0.3499999642372131,0.2730407416820526,0,0.6887352222096581,0.14385780969298273,0.3639588647959184,0.2805325255102041,True,False,False,False,not_suspicious
420,data/kneeosteoarthritis/data/4/9277154R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000420_kl4_9277154R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000420_kl4_9277154R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000420_kl4_9277154R.png,0.0001383478229399,9.70836990745738e-05,8.144108869601041e-05,0.0036656688898801,0.9960175156593324,-0.1444737315177917,0.6664227247238159,0.8108964562416077,0.6944444179534912,0.8111110925674438,-0.1444737315177917,-0.1166666746139526,0.1444737315177917,0,0.6483756067349123,0.14221008376111027,0.37607621173469385,0.2805325255102041,True,False,False,False,not_suspicious
421,data/kneeosteoarthritis/data/2/9415074R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000421_kl2_9415074R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000421_kl2_9415074R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000421_kl2_9415074R.png,0.0009512373944744,0.0104151973500847,0.985927939414978,0.0026805254165083,2.5048504539881836e-05,-0.2344386577606201,0.4887614846229553,0.7232001423835754,0.4541062712669372,0.7342995405197144,-0.2344386577606201,-0.2801932692527771,0.2344386577606201,0,0.6504308031649899,0.17314732900403182,0.3707748724489796,0.2805325255102041,True,False,False,False,not_suspicious
422,data/kneeosteoarthritis/data/0/9225871R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000422_kl0_9225871R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000422_kl0_9225871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000422_kl0_9225871R.png,0.6955547332763672,0.2564887702465057,0.047624547034502,0.0003271331079304,4.849430297326762e-06,-0.2313908338546753,0.403805136680603,0.6351959705352783,0.3441558480262756,0.6233766078948975,-0.2313908338546753,-0.2792207598686218,0.2313908338546753,0,0.7024968487201276,0.13678210152909373,0.3723692602040816,0.2805325255102041,True,False,False,False,not_suspicious
423,data/kneeosteoarthritis/data/3/9023348L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000423_kl3_9023348L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000423_kl3_9023348L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000423_kl3_9023348L.png,0.0048215859569609,0.0291365403681993,0.4037696421146393,0.561487078666687,0.0007851564441807,-0.2643898725509643,0.6461519002914429,0.9105417728424072,0.6147540807723999,0.9221311211586,-0.2643898725509643,-0.3073770403861999,0.2643898725509643,0,0.35531559320677336,0.2732119024542852,0.3352000956632653,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
424,data/kneeosteoarthritis/data/1/9281187R.png,1,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000424_kl1_9281187R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000424_kl1_9281187R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000424_kl1_9281187R.png,0.0882404670119285,0.256129115819931,0.3014523983001709,0.3537555336952209,0.0004224348522257,-0.2454695999622345,0.3530868589878082,0.5985564589500427,0.3025210201740265,0.5966386795043945,-0.2454695999622345,-0.294117659330368,0.2454695999622345,0,0.2961545301134552,0.3396310258234241,0.3632214604591837,0.2805325255102041,False,False,False,False,not_suspicious
425,data/kneeosteoarthritis/data/0/9938453L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000425_kl0_9938453L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000425_kl0_9938453L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000425_kl0_9938453L.png,0.810794472694397,0.1791314333677292,0.0100692650303244,4.832661034015473e-06,3.1847250170358166e-08,-0.251108169555664,0.5959376692771912,0.8470458388328552,0.604651153087616,0.8430232405662537,-0.251108169555664,-0.2383720874786377,0.251108169555664,0,0.6662621850523032,0.1493537349207794,0.3505062181122449,0.2805325255102041,True,False,False,False,not_suspicious
426,data/kneeosteoarthritis/data/0/9282888R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000426_kl0_9282888R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000426_kl0_9282888R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000426_kl0_9282888R.png,0.423167884349823,0.4729146361351013,0.1030736863613128,0.0008418651414103,1.9479014099488268e-06,-0.2140510976314544,0.459304004907608,0.6733551025390625,0.4550561904907226,0.6910112500190735,-0.2140510976314544,-0.2359550595283508,0.2140510976314544,0,0.6734144212540905,0.12712334832350516,0.3596938775510204,0.2805325255102041,False,False,False,False,not_suspicious
427,data/kneeosteoarthritis/data/2/9759856L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000427_kl2_9759856L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000427_kl2_9759856L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000427_kl2_9759856L.png,0.0309323631227016,0.110373742878437,0.8447594046592712,0.0138808526098728,5.359854912967421e-05,-0.2358316779136657,0.5159951448440552,0.751826822757721,0.4923857748508453,0.7664974331855774,-0.2358316779136657,-0.274111658334732,0.2358316779136657,0,0.6299304126963575,0.17945066408582092,0.36965880102040816,0.2805325255102041,True,False,False,False,not_suspicious
428,data/kneeosteoarthritis/data/2/9436006R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000428_kl2_9436006R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000428_kl2_9436006R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000428_kl2_9436006R.png,0.0277260560542345,0.1388023346662521,0.7572566866874695,0.0760969743132591,0.0001179520331788,-0.2176154255867004,0.4850295186042785,0.702644944190979,0.460317462682724,0.7089946866035461,-0.2176154255867004,-0.2486772239208221,0.2176154255867004,0,0.6380892335632574,0.17788167574169703,0.3706752232142857,0.2805325255102041,True,False,False,False,not_suspicious
429,data/kneeosteoarthritis/data/3/9838045R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000429_kl3_9838045R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000429_kl3_9838045R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000429_kl3_9838045R.png,0.0048471963964402,0.0741414949297905,0.0910095423460006,0.8299345374107361,6.721706449752674e-05,-0.2613174021244049,0.4212786257266998,0.6825960278511047,0.3688524663448334,0.6803278923034668,-0.2613174021244049,-0.3114754259586334,0.2613174021244049,0,0.4174006199781702,0.24904834369545467,0.36232461734693877,0.2805325255102041,True,False,True,True,high_border_attention
430,data/kneeosteoarthritis/data/0/9516409R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000430_kl0_9516409R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000430_kl0_9516409R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000430_kl0_9516409R.png,0.6618098616600037,0.2504569590091705,0.0868315920233726,0.0008723043720237,2.9309601814020425e-05,-0.2127769589424133,0.4518522024154663,0.6646291613578796,0.4642857015132904,0.6642857193946838,-0.2127769589424133,-0.2000000178813934,0.2127769589424133,0,0.6840964881200138,0.15540963681561798,0.36654974489795916,0.2805325255102041,True,False,False,False,not_suspicious
431,data/kneeosteoarthritis/data/1/9157304R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000431_kl1_9157304R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000431_kl1_9157304R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000431_kl1_9157304R.png,0.4234008491039276,0.4260763525962829,0.1391164660453796,0.0113272005692124,7.918517076177523e-05,-0.3706642389297485,0.3238887190818786,0.6945529580116272,0.2070484608411789,0.691629946231842,-0.3706642389297485,-0.4845814853906631,0.3706642389297485,0,0.6849966893552308,0.14751230196337806,0.3516422193877551,0.2805325255102041,True,False,False,False,not_suspicious
432,data/kneeosteoarthritis/data/2/9442105L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000432_kl2_9442105L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000432_kl2_9442105L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000432_kl2_9442105L.png,0.4541626274585724,0.4018954336643219,0.1405107975006103,0.0033323413226753,9.879207209451124e-05,-0.2513273358345032,0.4824010729789734,0.7337284088134766,0.4455445408821106,0.7376237511634827,-0.2513273358345032,-0.292079210281372,0.2513273358345032,0,0.7334682169597786,0.11208617766624968,0.3747608418367347,0.2805325255102041,False,False,False,False,not_suspicious
433,data/kneeosteoarthritis/data/3/9331053L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000433_kl3_9331053L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000433_kl3_9331053L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000433_kl3_9331053L.png,0.0008785465033724,0.0057903886772692,0.0413256138563156,0.9517257809638976,0.0002797119959723,-0.2111804485321045,0.5247443318367004,0.7359247803688049,0.5307262539863586,0.7374301552772522,-0.2111804485321045,-0.2067039012908935,0.2111804485321045,0,0.633479560436166,0.20757977045712023,0.38279257015306123,0.2805325255102041,True,False,True,True,high_border_attention
434,data/kneeosteoarthritis/data/0/9649392R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000434_kl0_9649392R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000434_kl0_9649392R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000434_kl0_9649392R.png,0.8718969821929932,0.1191608309745788,0.0088580045849084,8.358243940165266e-05,6.073015015317651e-07,-0.247733473777771,0.492060899734497,0.7397943735122681,0.4746543765068054,0.7419354915618896,-0.247733473777771,-0.2672811150550842,0.247733473777771,0,0.6612323780088168,0.16256544910254736,0.3586973852040816,0.2805325255102041,True,False,False,False,not_suspicious
435,data/kneeosteoarthritis/data/2/9666971L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000435_kl2_9666971L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000435_kl2_9666971L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000435_kl2_9666971L.png,0.0204764585942029,0.0930328443646431,0.8388378024101257,0.0475575812160968,9.523069456918164e-05,-0.2761241495609283,0.4776270687580108,0.7537512183189392,0.4269662797451019,0.7415730357170105,-0.2761241495609283,-0.3146067559719085,0.2761241495609283,0,0.6320119984384948,0.16442435619933557,0.34823421556122447,0.2805325255102041,True,False,False,False,not_suspicious
